TickerIndex,DateIndex,q10,q50,q90
JSMR,2023-04-17,-7.89296187923625,3.8042754774444023,16.55897545188101
KLBF,2023-04-17,-24.99397613065088,-8.059353672991154,9.113599294066638
LSIP,2023-04-17,-9.675930633483878,-2.043681296919467,13.261380793110089
MNCN,2023-04-17,-22.951979899656155,-5.3233052437009505,13.04465222991421
MYOR,2023-04-17,-7.215056149993758,0.9524871348401079,18.920243887467514
PTBA,2023-04-17,-28.413960023822444,-5.840923063167036,13.395082623117151
PTPP,2023-04-17,-26.248152224791376,-0.232336685120343,19.468184677838053
SIDO,2023-04-17,-31.30082802846458,-6.809683090566276,1.5129305853521546
SMGR,2023-04-17,-6.596051620030657,0.5491864251816841,12.507771615873422
SSIA,2023-04-17,-12.04494376674051,-1.6463550179824913,13.387373443978312
TKIM,2023-04-17,-9.81856320897741,4.519577941318412,15.493190193301876
TLKM,2023-04-17,-10.491077747406607,2.6469701239577406,11.88184834202408
TOWR,2023-04-17,-11.959081921999298,-2.3658389529914734,7.969171199631101
UNTR,2023-04-17,-18.735958918500526,-8.540638085978113,1.756740258550313
UNVR,2023-04-17,-28.282636920249814,-6.984626552841807,6.0973879346005315
ADHI,2023-04-18,-12.809453359994784,2.898838851000138,31.820502403178253
ARTO,2023-04-18,-33.19786910618869,-2.5980302363875545,7.0358399874854385
BBYB,2023-04-18,-32.96413423273518,-7.064204590147064,1.4373857735845237
BRPT,2023-04-18,-26.9565872978614,2.137614699222749,17.102340177785468
BSDE,2023-04-18,-10.523822529302278,-3.922219538638092,15.160176785277997
EMTK,2023-04-18,-16.486682656906687,-0.4261230135448222,11.52645215490851
GJTL,2023-04-18,-2.476474190849882,3.9839488591871532,15.820600444804057
HRUM,2023-04-18,-26.394265660937126,-3.1372927898855263,12.897631925352186
JSMR,2023-04-18,-4.514772528460243,3.8330116156081147,13.825747049268143
MAPI,2023-04-18,-8.917299922754038,1.601746660696088,7.053058823988066
MEDC,2023-04-18,-20.546607990044425,-0.755408971258977,14.95159039717662
MNCN,2023-04-18,-26.50763012423283,-8.06570946152743,1.2957249109638693
PTPP,2023-04-18,-12.809453359994784,3.1156338850026524,60.209421638620825
SMRA,2023-04-18,-8.88478069019298,-0.940318840980213,9.8600414719137
SSIA,2023-04-18,-14.981373188043996,-5.261874711933917,4.519110199999388
ADHI,2023-04-26,-13.448899808970767,-2.430881944442606,11.436986543533953
ANTM,2023-04-26,-5.868198599867155,3.000186244958762,8.225346460373423
ARTO,2023-04-26,-18.87647616714037,-5.149479426003786,11.537468464673108
BBYB,2023-04-26,-18.432995027311236,-7.827179114282199,1.3618685617711126
BNGA,2023-04-26,-12.544260200338941,-2.281677419468284,7.292718767561633
BRMS,2023-04-26,-14.515071151234178,-5.867840963448362,16.27033504640624
BSDE,2023-04-26,-11.137207605170607,1.3281333925333416,12.957731240583607
EMTK,2023-04-26,-18.93722986018578,-4.530479351418757,17.419800050896306
ENRG,2023-04-26,-22.662968082812753,-5.806220866589516,11.288131725878902
ERAA,2023-04-26,-13.22832829993127,-3.75537125487087,4.09361366384783
ESSA,2023-04-26,-14.448891822976663,-4.874106809276052,9.17619790493588
HRUM,2023-04-26,-21.07729147972765,-4.68062241209918,12.088208439643791
ISAT,2023-04-26,-11.871057313280778,1.1416247556135861,13.625555664878371
JSMR,2023-04-26,-6.927012089462109,2.2305882260573293,12.747467048668183
MAPI,2023-04-26,-5.197210463097854,1.6833992002805953,10.126871292533805
MDKA,2023-04-26,-21.589677519709852,-6.5882700189134376,7.1376820982908145
MEDC,2023-04-26,-17.76766116102069,0.6782999019634988,13.07357879614113
MNCN,2023-04-26,-10.14372841560523,-0.35212148215298894,6.155167452083469
PNLF,2023-04-26,-10.787680094316816,-0.5729026513785183,10.310307995908106
SRTG,2023-04-26,-19.12231291143243,-7.890746115718606,8.892297831231733
SSIA,2023-04-26,-9.759969166762536,-4.775457949006367,11.739463871376154
ADHI,2023-04-27,-8.411226360109396,3.3640901966677594,27.546884153779057
ARTO,2023-04-27,-18.025089634460958,-1.9510549407802862,8.908561646888584
BBYB,2023-04-27,-15.880627808505169,-8.827853257395322,9.347148609252002
BRMS,2023-04-27,-15.343191880184472,-2.3463613757011217,18.28250114871469
BSDE,2023-04-27,-11.267859602256431,1.3938298152910744,8.602999945512499
EMTK,2023-04-27,-16.545560425962996,-2.1472631224565135,9.880306713791365
ENRG,2023-04-27,-15.044693148411053,-3.622008243084152,11.745692341022437
GJTL,2023-04-27,-4.379929442560538,4.504672047461334,22.547314630010952
INCO,2023-04-27,-6.021183251029107,-1.2604589925181309,10.744073459857688
JPFA,2023-04-27,-13.502580308596503,-6.217903048233616,6.732186325094392
JSMR,2023-04-27,-6.583359218232272,2.5293016119881546,9.064257359621735
MAPI,2023-04-27,-8.080944501713553,-0.031388976765328924,12.855744803843209
MDKA,2023-04-27,-14.822604791577684,-6.289322663307798,7.2695420015678796
MEDC,2023-04-27,-21.324578109773675,-6.985812315307747,4.426450462260674
PGAS,2023-04-27,-10.711423102663026,-2.54124469541079,10.72317727012944
PTPP,2023-04-27,-8.259106469324253,0.4832338252612553,12.52898358495296
SRTG,2023-04-27,-19.5701841290993,-4.93468291527325,6.483954184192991
ARTO,2023-04-28,-20.497525807346783,-4.393132014416791,8.64642246533063
BRMS,2023-04-28,-10.249882605557275,-4.42306965923078,12.299781460095408
BSDE,2023-04-28,-11.427688159277224,-3.374000278982005,8.872490525539705
EMTK,2023-04-28,-21.158938058396814,-1.6338148267205101,15.481012592776091
ENRG,2023-04-28,-3.5255321310422865,13.861467248946374,29.87754442713062
ESSA,2023-04-28,-13.837355189501112,1.165810872149347,17.79328238851194
GJTL,2023-04-28,-4.904955221351805,5.734817801961833,27.24887963767808
INCO,2023-04-28,-16.305193366221836,-2.4013239695929096,5.38302304473757
ISAT,2023-04-28,-7.594138249388533,2.45603546384804,10.609861300501672
JPFA,2023-04-28,-13.837355189501112,-4.191347417773715,4.139039250091566
JSMR,2023-04-28,-6.0266053333862475,-0.4468990101607577,10.204913200998744
MAPI,2023-04-28,-7.9348664679719905,-1.5129337204223439,6.506795337578865
MDKA,2023-04-28,-19.858026969005966,-2.482762739453936,8.567797466016112
MEDC,2023-04-28,-13.789014271069107,-2.784529744927459,8.373865464922803
MNCN,2023-04-28,-12.004425417232365,-1.4537979601539075,14.302222207396385
PGAS,2023-04-28,-15.246149533409056,-2.2922582286000086,4.685371847526909
PTPP,2023-04-28,-8.67992864092871,2.5136839464912755,18.56821669661885
SSIA,2023-04-28,-10.204849573568522,-1.609203151333022,14.54017352842145
ADHI,2023-05-01,-28.158353980077475,-9.106125606083598,-0.27646016914596433
ARTO,2023-05-01,-16.01157773565983,0.2490262851591506,11.21926721445077
BBYB,2023-05-01,-20.746184118668417,-9.341977768067295,1.4572363939999444
BRMS,2023-05-01,-10.140294140946933,-2.653309784381247,15.063924514128972
BSDE,2023-05-01,-2.5305448312631964,12.002066260654729,25.100294211611573
EMTK,2023-05-01,-42.85418968119761,-17.3343216268215,-1.170489565996848
ENRG,2023-05-01,-14.335924832838112,-3.3623238055942695,10.50820687640551
ISAT,2023-05-01,-5.932848667769561,19.12846118374013,51.63460763938247
JPFA,2023-05-01,-29.916529977047745,-16.37127164681479,0.18164795523341534
JSMR,2023-05-01,-2.341661992947518,10.29949754708133,31.2539926392417
MAPI,2023-05-01,-0.01223152527396637,34.18132036328852,51.747419715545384
MDKA,2023-05-01,-35.97061106324008,-20.44383142205796,-0.784937378632682
MEDC,2023-05-01,0.11386642486292398,42.34048174941803,76.09530690921872
MNCN,2023-05-01,-10.743449856274326,-2.0325439017790567,8.993973425767678
PGAS,2023-05-01,-17.425959374048144,-4.053024192638591,6.77033157619239
PNLF,2023-05-01,-15.095257142009709,-5.060891051011948,13.763143167347776
PTPP,2023-05-01,-28.329834366990372,-13.806132841200744,3.2438644384094775
SRTG,2023-05-01,-40.30976547467696,-16.938381335109035,0.014374626428070747
SSIA,2023-05-01,10.456435421175586,35.57503078614397,55.926700209545494
ADHI,2023-05-04,-17.64375571271042,-5.264976867284393,4.094068498134737
ARTO,2023-05-04,-4.529917263837374,9.964553307757642,42.19050373309253
BBYB,2023-05-04,-16.423672034615105,-6.4803184804823974,2.4691739433972515
BRMS,2023-05-04,-20.123213280359852,-3.8090256668047804,14.302511107634215
BSDE,2023-05-04,-11.122862729884236,-2.2894249040905343,4.005085960307025
EMTK,2023-05-04,-1.2668720781856102,15.156804732842055,51.747419715545384
ENRG,2023-05-04,-18.70054318668396,-3.7066865786039562,7.8125950712068395
ESSA,2023-05-04,-33.704176934223995,-14.593781867494215,-3.028022234149412
GGRM,2023-05-04,-24.33416368413741,-3.2363864058611207,12.604847384093151
GJTL,2023-05-04,-37.84814808817553,-22.781623406563803,-0.965585340730873
JSMR,2023-05-04,-6.917827249299254,4.836771511056352,10.164556446319367
MAPI,2023-05-04,-27.74397943929194,-14.308250240386034,1.04058430876702
MDKA,2023-05-04,-11.941646086916155,1.248849567900581,13.319635568800077
MEDC,2023-05-04,-14.88795432599317,1.0158773128071361,25.302497935574454
MIKA,2023-05-04,-8.90947291436077,2.6497225513953504,11.690758401036694
MNCN,2023-05-04,-3.455612067578946,6.984003354655657,35.99111447874469
PNLF,2023-05-04,-9.702779395590714,0.2745558462100751,12.988052829221793
PTPP,2023-05-04,-15.47570805528625,-7.8375334095709475,0.8862744279214892
PWON,2023-05-04,-21.484305009762394,-3.8705760878304742,3.67087329535318
SCMA,2023-05-04,-9.866628181890997,-2.6993113476263964,10.009186492240357
SSIA,2023-05-04,-41.62837315708502,-9.525934996992795,11.834985841714548
ADHI,2023-05-06,-25.81385154202544,-9.914242636106579,6.900140251209736
ARTO,2023-05-06,-15.677978814714349,-2.2836123428646857,8.84953697578782
BBYB,2023-05-06,4.557453378852745,22.944149135278124,39.91416870164886
BRMS,2023-05-06,-20.374861205107813,-3.384951721843959,15.554122853516464
BSDE,2023-05-06,-8.047293029132806,-0.8455745734061679,8.854398375055569
ENRG,2023-05-06,-11.024384445909785,-0.4948444572026569,10.699501860552864
ESSA,2023-05-06,-9.489869244823602,2.999703700261534,23.8029242370101
GGRM,2023-05-06,-24.652967985546002,-4.562929106094241,17.54096040567518
ISAT,2023-05-06,-30.099941986685856,-9.538737521354337,8.299605932374519
MDKA,2023-05-06,-12.688727937344533,-0.7618167109719087,16.677761256322277
MEDC,2023-05-06,-32.8701105068331,-6.936354135379796,19.84370517991926
PNLF,2023-05-06,-9.632158041110861,-0.8357490446483095,19.480666599672965
PTPP,2023-05-06,-18.190404299561017,-7.265231104585391,1.621290863901476
PWON,2023-05-06,-13.130843964925193,-6.341806192619419,10.03048983365525
SSIA,2023-05-06,-24.863014664387812,-7.72665744041532,20.53162038700575
TBIG,2023-05-06,-10.21051254580104,-2.4233558639024553,6.918848632288076
TOWR,2023-05-06,-14.405984881171308,-3.4019280767521374,5.051774877276065
ADHI,2023-05-07,-29.308581823422408,-5.505430914088505,4.64515721149764
ARTO,2023-05-07,-23.809417963831578,-6.142815788904157,13.886833136689692
BBTN,2023-05-07,-7.933783601830477,0.6678340056725576,8.29716978416437
BBYB,2023-05-07,4.404305519827048,25.376091895322528,57.82143513950417
BRMS,2023-05-07,-15.920789075557382,2.946779919879578,17.60543196534549
BSDE,2023-05-07,-10.479199235295788,1.8283180006497561,11.904073321209689
ENRG,2023-05-07,-19.78361251986254,-5.05668502334541,4.444187253277857
ESSA,2023-05-07,2.832788281673222,24.799540338986912,51.88394800291048
ISAT,2023-05-07,-34.00217417545443,-17.30739053096412,-2.422529317774365
MDKA,2023-05-07,-7.257853424035398,3.611789474589563,21.19587887138635
MNCN,2023-05-07,-2.1878765786760024,8.00797205002776,30.73477778145041
PNLF,2023-05-07,-5.559360878554918,0.770030426020091,6.896287362008709
PTPP,2023-05-07,-11.677535282873233,1.677998529004028,15.277649192748651
PWON,2023-05-07,-14.43295605268878,-7.391222440284949,11.353712525467792
SILO,2023-05-07,-28.059066648272818,-12.781551501803882,5.231151778303444
SSIA,2023-05-07,-25.082017116231693,-3.826066635591892,8.493974125632604
TBIG,2023-05-07,-11.346912664379389,0.05524400540869001,7.384612491055996
ADHI,2023-05-09,-29.69158390365846,-11.286690504818086,3.4072615121933634
ARTO,2023-05-09,-16.62739990618263,0.8775256529017493,17.632830156370655
BBYB,2023-05-09,-19.015970900341284,-5.299145347069613,25.058127900778725
BIRD,2023-05-09,-19.07742428345762,-2.625685937511158,8.788712642326422
BRMS,2023-05-09,-0.09426982355738989,15.945180116512233,32.92034315609625
ENRG,2023-05-09,-10.366548462818036,0.08478184057239968,14.056242276776885
ESSA,2023-05-09,-8.620845640966245,-0.929124953331995,19.539717693688548
GGRM,2023-05-09,-9.229741714020012,2.2896004098619485,24.234461671566432
ISAT,2023-05-09,-24.367077642231028,-9.035012077873231,7.7721560335392175
MDKA,2023-05-09,-19.421023003071767,-5.1757282729637435,12.759644807086865
MEDC,2023-05-09,-23.440935955560693,-3.7383706839104844,12.34912136596925
MNCN,2023-05-09,3.01037123430054,25.186902287352197,50.91546505229377
NISP,2023-05-09,-10.82551360167745,-2.495072178923157,5.453770015481048
PNLF,2023-05-09,-6.348982289156881,3.91587711354771,11.140533459958387
PTPP,2023-05-09,-41.07725235819566,-17.719420458050326,-2.3445105220837026
PWON,2023-05-09,-2.9212456031429404,15.555882250040376,38.457405783003054
SMRA,2023-05-09,-1.1851537512720833,10.224407852259448,25.258254088868632
SSIA,2023-05-09,-26.534153914281724,-9.822828142280521,8.36742218867294
ADHI,2023-05-10,-14.623835994797084,-4.845948446972,3.0692995567890633
ANTM,2023-05-10,-5.388604722766818,6.5047449124429075,19.19229881616217
ARTO,2023-05-10,-10.36996721690204,5.380700508897705,26.68043689925566
BBTN,2023-05-10,-9.149886949368456,0.08370699032876788,15.478019427201378
BBYB,2023-05-10,-27.11846360870844,-11.83874887702076,0.06202254886600508
BIRD,2023-05-10,-18.91683523619771,-4.367483650989904,7.560067873399238
BNGA,2023-05-10,-15.052167829660103,-6.73142876075821,5.582441024759637
BRMS,2023-05-10,-14.6995333408254,0.9778575925935404,25.634240931812524
BRPT,2023-05-10,-32.869179920842676,-1.8103787255945931,19.086835496018683
DSNG,2023-05-10,-6.418803083353945,4.375732267982148,19.161174182059202
ENRG,2023-05-10,-4.458710593077191,9.358279179583214,26.145431795833026
ISAT,2023-05-10,-7.985779249058317,2.303286301544762,8.770156491858916
MEDC,2023-05-10,-7.453855735577509,3.127215614925974,18.04227281304819
MNCN,2023-05-10,4.258770826490936,25.783104834222403,63.10977622376386
NISP,2023-05-10,-21.33963679986229,-8.90060316622059,-0.14622527846841998
PTPP,2023-05-10,-11.389676095789223,-2.768170492846406,17.659597672655348
PWON,2023-05-10,-11.968072044174196,-0.23450232837289675,9.939101898821427
SMRA,2023-05-10,-10.608606813817023,-0.7510495306758153,12.12239427080591
SSIA,2023-05-10,-14.202537018846416,-0.37729568333583974,14.925322392085356
TOWR,2023-05-10,-4.01888791738502,6.006287963833917,20.8566894655761
ADHI,2023-05-12,-1.6090313275242352,18.30635608930812,48.749309370197906
ANTM,2023-05-12,-2.268488873313621,20.33992642626903,48.59530236284569
ARTO,2023-05-12,0.07110180805936667,49.66932584508817,87.96506303105286
BBYB,2023-05-12,1.9315066410840491,25.73692284214809,65.32607305073743
BNGA,2023-05-12,-12.70614414187104,-0.07653687856294455,7.533644861806651
BRMS,2023-05-12,-6.401884847827056,4.095420535571553,26.817739553934462
CPIN,2023-05-12,-9.101448703394226,1.8026825377803921,10.033411965257416
ENRG,2023-05-12,-13.69682862140245,2.614577638589327,16.89924696556846
ESSA,2023-05-12,-31.31283211261401,-20.20356631849961,1.318690687192367
EXCL,2023-05-12,-21.454231438860987,-9.414313096880418,7.8880500624080465
GGRM,2023-05-12,1.054536112125988,11.940602471711793,31.23494987733256
ISAT,2023-05-12,-23.190396557024314,-6.4939506655407016,5.501800229130792
MDKA,2023-05-12,-7.647824195320228,5.2096754906427805,15.019654274837992
MNCN,2023-05-12,2.562076051337905,27.588916173837063,51.5398744192443
PNLF,2023-05-12,-14.951693517596903,-3.2025317249801795,6.572608269967862
PTPP,2023-05-12,-0.8203200275328402,18.417305553582743,49.10631592039216
PWON,2023-05-12,-6.079437130351217,2.8177410424561544,15.400015488678202
SSIA,2023-05-12,-11.428558604146636,4.780609259911783,15.984081590786907
TBIG,2023-05-12,-15.716088348651025,-3.674318727383511,11.92275638077673
TOWR,2023-05-12,-8.025819720068428,-0.5404864867211989,9.986580325580912
ADHI,2023-05-15,-36.49068148975399,-18.09745850476164,4.798865448020673
ARTO,2023-05-15,-31.64170951864699,-13.012471275961522,11.756747820443302
BBYB,2023-05-15,-27.541208412091308,-8.421175454035186,3.416879200862101
BRMS,2023-05-15,-30.189454930783647,-11.166621964637411,2.6480163095283897
BRPT,2023-05-15,-22.878043751508574,-9.736964990353208,8.973974143945888
DSNG,2023-05-15,-11.99103665668055,0.13643127935101612,19.668765221197358
ENRG,2023-05-15,-7.615522478401348,-0.4358180546696242,8.875013193064557
EXCL,2023-05-15,-21.487184746296172,-9.28647936077143,5.725531693144071
MDKA,2023-05-15,-6.755025693159198,2.7889032717762783,16.26944802017817
MEDC,2023-05-15,-22.880204166549632,-0.049280506592941364,19.642263309240885
MNCN,2023-05-15,-42.04221412928443,-18.18210120853218,7.031476126198987
PNLF,2023-05-15,-10.677599792350414,0.0024432351712197486,15.171412784888899
PTPP,2023-05-15,-22.526574627517792,-10.413264411622514,2.6480163095283897
PWON,2023-05-15,-19.97249216058598,-8.086571741619302,4.378202824990858
SRTG,2023-05-15,-31.26058511014117,-10.875279419029752,5.513864755386631
SSIA,2023-05-15,-25.459565904283874,-11.633287579902774,5.904218159629387
TOWR,2023-05-15,-13.200640454166454,-3.508001503565008,8.932183426238977
ADHI,2023-05-16,-27.660064202059257,-12.556853740809878,1.1757707580193961
ARTO,2023-05-16,-20.66001500500586,-3.1437050718538773,14.776470126218587
BBNI,2023-05-16,-6.379418088657525,1.1847151942151162,11.88184834202408
BBRI,2023-05-16,-1.92314462957956,3.4079216322587067,11.582527250791923
BBYB,2023-05-16,-14.369187636228393,-6.489689925118725,4.288494331375428
BMRI,2023-05-16,-6.549045720168335,0.7449837573665021,8.843453806077816
BRMS,2023-05-16,-32.19951291432578,-3.7636954402980085,12.137076939921732
ELSA,2023-05-16,-6.150708056842689,2.2819962525248654,18.777197062550538
EMTK,2023-05-16,-23.388028458318836,-3.7186837763959337,21.57995143215127
ENRG,2023-05-16,-13.920496815496103,2.0635091101558856,18.635913158970563
ESSA,2023-05-16,-15.722774191912666,-0.5060562549128449,15.537432461634182
EXCL,2023-05-16,-8.131972571114222,3.0391374412381964,11.574132123848882
INTP,2023-05-16,-2.721183829316389,2.347451960739165,14.071665228788767
ISAT,2023-05-16,-10.98152951447489,1.102811779397717,7.7589396882988995
JPFA,2023-05-16,-19.064781554959033,-4.308066824252768,5.95583733069299
MEDC,2023-05-16,-10.784188926027873,4.696265434483426,17.567496297839764
MNCN,2023-05-16,-28.93921177127036,-5.5570024471539385,17.48846576028274
PGAS,2023-05-16,-24.26131030746014,-11.296759101060786,4.811415927816207
PTPP,2023-05-16,-30.42685326672422,-7.180950406694585,2.3158459140868892
PWON,2023-05-16,-17.660296520822648,-6.469434966704567,4.889762037473945
SMRA,2023-05-16,-15.512095890975056,-6.211511906320952,7.0513979403315235
SSIA,2023-05-16,-23.021684627745145,-3.8945477391765078,11.904597702543887
TOWR,2023-05-16,-15.687438716075047,-4.866027604324109,8.239002943380537
ADHI,2023-05-17,-20.323860307396625,-3.071892799086194,15.558939278762079
ADRO,2023-05-17,-20.672871680440245,-0.8083764938558793,14.952040109791978
AKRA,2023-05-17,-12.704683553092984,-0.10609056085545032,10.119559357070338
AMRT,2023-05-17,-6.402619439513126,5.4393175946369645,14.185707706298963
ANTM,2023-05-17,-26.178459154609463,-7.078449403092914,15.769839294964903
ARTO,2023-05-17,-25.715413165181097,-8.924234767529285,19.357359219168384
ASII,2023-05-17,-10.782799220978978,2.720631442230869,16.129896656023877
AUTO,2023-05-17,-10.798065580230748,1.6113251436355593,28.96101928917076
BBCA,2023-05-17,-1.422036017037151,6.009015017752565,16.99585370078122
BBNI,2023-05-17,-7.847583680067119,1.1571314979287306,9.737548161038823
BBRI,2023-05-17,-5.785959009497882,3.1960378201441966,10.955373768846394
BBYB,2023-05-17,-20.08651276719136,-8.392563440023814,7.130957899314446
BMRI,2023-05-17,-8.832229943719957,0.529962570706473,12.22719770433364
BNGA,2023-05-17,-6.207382357198317,0.06135659927527293,9.893562521097333
BRMS,2023-05-17,-31.170158247203396,-12.673505504127235,6.142064628440738
BRPT,2023-05-17,-15.518660625639871,-4.4636597591968386,12.568014301862366
CTRA,2023-05-17,-7.349936559444103,2.0329776086860383,15.076746559689285
DSNG,2023-05-17,-10.345566054614997,6.403893069410094,17.907563622068736
ELSA,2023-05-17,-6.3186197829951505,1.5633536467700009,11.210573572997447
EMTK,2023-05-17,-33.943631985537095,-16.280882989826363,5.461390585639743
ENRG,2023-05-17,-9.125906519872153,2.9642287185390277,13.814879331637105
GJTL,2023-05-17,-5.385926206146624,2.191912434564008,17.92357367152072
ICBP,2023-05-17,-8.393045702394307,3.0457609619325074,18.786356735499357
INDF,2023-05-17,-9.142177964933449,0.7261474071301599,14.078729132264119
INKP,2023-05-17,-12.351976864285428,0.7789297204363802,16.721793867553252
INTP,2023-05-17,-6.570860282223327,0.8241934954513588,11.15181726674795
ISAT,2023-05-17,-9.463488346456645,-0.6198042166071125,13.693757978461825
ITMG,2023-05-17,-20.251850647459673,0.1715712787935164,15.155898768410898
JPFA,2023-05-17,-6.572254539481106,5.591840076690856,19.515666381438127
KLBF,2023-05-17,-25.084582117248587,-10.190962627064316,7.5922082039083945
LSIP,2023-05-17,-11.599764410290241,0.26333022958359664,9.873414802368888
MAPI,2023-05-17,-12.786989946242043,2.0987517455678644,10.51932894176234
MDKA,2023-05-17,-14.762007077432159,-2.4568887894902858,10.449970321522066
MEDC,2023-05-17,-11.238292046189908,0.16478211322643174,15.328911601849073
MNCN,2023-05-17,-37.72620348652874,-8.638760677767188,15.396102514719768
MYOR,2023-05-17,-5.606360864793699,1.574439575219641,9.187600053865191
PGAS,2023-05-17,-33.871983326102864,-10.832691821564271,3.1042891412326354
PNLF,2023-05-17,-6.043565466760814,-0.04301402084717679,13.896573479433094
PTBA,2023-05-17,-25.325816767467582,-3.13387303903301,21.907115520542593
PTPP,2023-05-17,-29.12758029551006,-14.060252554105926,2.141750190422649
SIDO,2023-05-17,-36.611317027430516,-7.438872812948257,20.776619724957794
SMGR,2023-05-17,-5.570016049478905,0.8076906973622444,7.228696365408901
SMRA,2023-05-17,-15.01741675603062,-3.198513280641159,5.604255851118944
SSIA,2023-05-17,-22.834000320003607,-3.9446509276975434,12.123740042170981
TKIM,2023-05-17,-10.278290466520437,2.24062716820633,16.875913207154767
