TickerIndex,DateIndex,pred_class
SSIA,2023-04-17,1
TKIM,2023-04-17,4
TLKM,2023-04-17,3
TOWR,2023-04-17,3
UNTR,2023-04-17,0
UNVR,2023-04-17,0
ADHI,2023-04-18,4
ARTO,2023-04-18,0
BBYB,2023-04-18,0
BRPT,2023-04-18,2
BSDE,2023-04-18,0
EMTK,2023-04-18,0
GJTL,2023-04-18,4
HRUM,2023-04-18,0
JSMR,2023-04-18,4
MAPI,2023-04-18,3
MEDC,2023-04-18,0
MNCN,2023-04-18,4
PTPP,2023-04-18,4
SMRA,2023-04-18,2
SSIA,2023-04-18,1
ADHI,2023-04-26,4
ANTM,2023-04-26,3
ARTO,2023-04-26,0
BBYB,2023-04-26,1
BNGA,2023-04-26,2
BRMS,2023-04-26,1
BSDE,2023-04-26,2
EMTK,2023-04-26,0
ENRG,2023-04-26,0
ERAA,2023-04-26,0
ESSA,2023-04-26,0
HRUM,2023-04-26,1
ISAT,2023-04-26,3
JSMR,2023-04-26,1
MAPI,2023-04-26,1
MDKA,2023-04-26,0
MEDC,2023-04-26,0
MNCN,2023-04-26,1
PNLF,2023-04-26,2
SRTG,2023-04-26,0
SSIA,2023-04-26,1
ADHI,2023-04-27,4
ARTO,2023-04-27,0
BBYB,2023-04-27,1
BRMS,2023-04-27,1
BSDE,2023-04-27,2
EMTK,2023-04-27,0
ENRG,2023-04-27,1
GJTL,2023-04-27,4
INCO,2023-04-27,2
JPFA,2023-04-27,0
JSMR,2023-04-27,2
MAPI,2023-04-27,1
MDKA,2023-04-27,0
MEDC,2023-04-27,0
PGAS,2023-04-27,1
PTPP,2023-04-27,3
SRTG,2023-04-27,0
ARTO,2023-04-28,0
BRMS,2023-04-28,1
BSDE,2023-04-28,1
EMTK,2023-04-28,0
ENRG,2023-04-28,4
ESSA,2023-04-28,4
GJTL,2023-04-28,4
INCO,2023-04-28,2
ISAT,2023-04-28,3
JPFA,2023-04-28,0
JSMR,2023-04-28,3
MAPI,2023-04-28,2
MDKA,2023-04-28,0
MEDC,2023-04-28,2
MNCN,2023-04-28,2
PGAS,2023-04-28,1
PTPP,2023-04-28,4
SSIA,2023-04-28,0
ADHI,2023-05-01,0
ARTO,2023-05-01,0
BBYB,2023-05-01,0
BRMS,2023-05-01,4
BSDE,2023-05-01,4
EMTK,2023-05-01,0
ENRG,2023-05-01,2
ISAT,2023-05-01,4
JPFA,2023-05-01,0
JSMR,2023-05-01,4
MAPI,2023-05-01,4
MDKA,2023-05-01,0
MEDC,2023-05-01,4
MNCN,2023-05-01,2
PGAS,2023-05-01,0
PNLF,2023-05-01,0
PTPP,2023-05-01,0
SRTG,2023-05-01,0
SSIA,2023-05-01,4
ADHI,2023-05-04,0
ARTO,2023-05-04,4
BBYB,2023-05-04,0
BRMS,2023-05-04,0
BSDE,2023-05-04,2
EMTK,2023-05-04,4
ENRG,2023-05-04,0
ESSA,2023-05-04,0
GGRM,2023-05-04,0
GJTL,2023-05-04,0
JSMR,2023-05-04,3
MAPI,2023-05-04,0
MDKA,2023-05-04,1
MEDC,2023-05-04,4
MIKA,2023-05-04,3
MNCN,2023-05-04,4
PNLF,2023-05-04,1
PTPP,2023-05-04,0
PWON,2023-05-04,0
SCMA,2023-05-04,0
SSIA,2023-05-04,0
ADHI,2023-05-06,0
ARTO,2023-05-06,0
BBYB,2023-05-06,4
BRMS,2023-05-06,0
BSDE,2023-05-06,2
ENRG,2023-05-06,2
ESSA,2023-05-06,4
GGRM,2023-05-06,0
ISAT,2023-05-06,0
MDKA,2023-05-06,4
MEDC,2023-05-06,0
PNLF,2023-05-06,1
PTPP,2023-05-06,0
PWON,2023-05-06,1
SSIA,2023-05-06,0
TBIG,2023-05-06,0
TOWR,2023-05-06,1
ADHI,2023-05-07,0
ARTO,2023-05-07,0
BBTN,2023-05-07,1
BBYB,2023-05-07,4
BRMS,2023-05-07,2
BSDE,2023-05-07,4
ENRG,2023-05-07,0
ESSA,2023-05-07,4
ISAT,2023-05-07,0
MDKA,2023-05-07,4
MNCN,2023-05-07,4
PNLF,2023-05-07,2
PTPP,2023-05-07,4
PWON,2023-05-07,1
SILO,2023-05-07,0
SSIA,2023-05-07,0
TBIG,2023-05-07,0
ADHI,2023-05-09,0
ARTO,2023-05-09,4
BBYB,2023-05-09,0
BIRD,2023-05-09,0
BRMS,2023-05-09,4
ENRG,2023-05-09,3
ESSA,2023-05-09,4
GGRM,2023-05-09,0
ISAT,2023-05-09,0
MDKA,2023-05-09,0
MEDC,2023-05-09,0
MNCN,2023-05-09,4
NISP,2023-05-09,2
PNLF,2023-05-09,3
PTPP,2023-05-09,0
PWON,2023-05-09,4
SMRA,2023-05-09,4
SSIA,2023-05-09,0
ADHI,2023-05-10,1
ANTM,2023-05-10,3
ARTO,2023-05-10,4
BBTN,2023-05-10,2
BBYB,2023-05-10,0
BIRD,2023-05-10,0
BNGA,2023-05-10,1
BRMS,2023-05-10,4
BRPT,2023-05-10,0
DSNG,2023-05-10,3
ENRG,2023-05-10,4
ISAT,2023-05-10,1
MEDC,2023-05-10,0
MNCN,2023-05-10,4
NISP,2023-05-10,0
PTPP,2023-05-10,1
PWON,2023-05-10,3
SMRA,2023-05-10,2
SSIA,2023-05-10,4
TOWR,2023-05-10,3
ADHI,2023-05-12,4
ANTM,2023-05-12,4
ARTO,2023-05-12,4
BBYB,2023-05-12,4
BNGA,2023-05-12,1
BRMS,2023-05-12,4
CPIN,2023-05-12,3
ENRG,2023-05-12,3
ESSA,2023-05-12,0
EXCL,2023-05-12,0
GGRM,2023-05-12,4
ISAT,2023-05-12,0
MDKA,2023-05-12,4
MNCN,2023-05-12,4
PNLF,2023-05-12,0
PTPP,2023-05-12,4
PWON,2023-05-12,3
SSIA,2023-05-12,4
TBIG,2023-05-12,2
TOWR,2023-05-12,3
ADHI,2023-05-15,0
ARTO,2023-05-15,0
BBYB,2023-05-15,0
BRMS,2023-05-15,0
BRPT,2023-05-15,0
DSNG,2023-05-15,4
ENRG,2023-05-15,2
EXCL,2023-05-15,0
MDKA,2023-05-15,4
MEDC,2023-05-15,0
MNCN,2023-05-15,0
PNLF,2023-05-15,3
PTPP,2023-05-15,0
PWON,2023-05-15,0
SRTG,2023-05-15,1
SSIA,2023-05-15,0
TOWR,2023-05-15,0
ADHI,2023-05-16,0
ARTO,2023-05-16,0
BBNI,2023-05-16,3
BBRI,2023-05-16,3
BBYB,2023-05-16,0
BMRI,2023-05-16,2
BRMS,2023-05-16,0
ELSA,2023-05-16,1
EMTK,2023-05-16,0
ENRG,2023-05-16,2
ESSA,2023-05-16,0
EXCL,2023-05-16,0
INTP,2023-05-16,2
ISAT,2023-05-16,1
JPFA,2023-05-16,0
MEDC,2023-05-16,0
MNCN,2023-05-16,0
PGAS,2023-05-16,0
PTPP,2023-05-16,0
PWON,2023-05-16,0
SMRA,2023-05-16,0
SSIA,2023-05-16,0
TOWR,2023-05-16,0
ADHI,2023-05-17,0
ADRO,2023-05-17,0
AKRA,2023-05-17,2
AMRT,2023-05-17,3
ANTM,2023-05-17,0
ARTO,2023-05-17,0
ASII,2023-05-17,2
AUTO,2023-05-17,4
BBCA,2023-05-17,2
BBNI,2023-05-17,3
BBRI,2023-05-17,2
BBYB,2023-05-17,0
BMRI,2023-05-17,2
BNGA,2023-05-17,2
BRMS,2023-05-17,0
BRPT,2023-05-17,0
CTRA,2023-05-17,3
DSNG,2023-05-17,4
ELSA,2023-05-17,4
EMTK,2023-05-17,0
ENRG,2023-05-17,3
GJTL,2023-05-17,4
ICBP,2023-05-17,2
INDF,2023-05-17,1
INKP,2023-05-17,4
INTP,2023-05-17,2
ISAT,2023-05-17,2
ITMG,2023-05-17,4
JPFA,2023-05-17,4
KLBF,2023-05-17,0
LSIP,2023-05-17,2
MAPI,2023-05-17,0
MDKA,2023-05-17,4
MEDC,2023-05-17,0
MNCN,2023-05-17,0
MYOR,2023-05-17,3
PGAS,2023-05-17,0
PNLF,2023-05-17,3
PTBA,2023-05-17,0
PTPP,2023-05-17,0
SIDO,2023-05-17,0
SMGR,2023-05-17,3
SMRA,2023-05-17,0
SSIA,2023-05-17,0
TKIM,2023-05-17,4
TLKM,2023-05-17,2
TOWR,2023-05-17,0
UNTR,2023-05-17,4
UNVR,2023-05-17,0
ADHI,2023-05-19,0
ARTO,2023-05-19,0
BBYB,2023-05-19,0
BRMS,2023-05-19,0
BRPT,2023-05-19,0
BSDE,2023-05-19,3
CPIN,2023-05-19,3
DSNG,2023-05-19,4
ENRG,2023-05-19,1
ESSA,2023-05-19,4
EXCL,2023-05-19,1
GGRM,2023-05-19,0
GJTL,2023-05-19,4
INDY,2023-05-19,0
ISAT,2023-05-19,3
MDKA,2023-05-19,1
MEDC,2023-05-19,0
MNCN,2023-05-19,0
PNLF,2023-05-19,2
PTPP,2023-05-19,0
PWON,2023-05-19,0
SILO,2023-05-19,4
SMRA,2023-05-19,3
SSIA,2023-05-19,0
ADHI,2023-05-22,0
ARTO,2023-05-22,4
BBNI,2023-05-22,3
BBRI,2023-05-22,2
BBYB,2023-05-22,1
BFIN,2023-05-22,4
BMRI,2023-05-22,3
BRMS,2023-05-22,4
BRPT,2023-05-22,0
BSDE,2023-05-22,2
CPIN,2023-05-22,3
DSNG,2023-05-22,4
ELSA,2023-05-22,4
EMTK,2023-05-22,0
ENRG,2023-05-22,2
ESSA,2023-05-22,2
GGRM,2023-05-22,3
HRUM,2023-05-22,0
INDY,2023-05-22,3
INTP,2023-05-22,3
ISAT,2023-05-22,2
MAPI,2023-05-22,3
MDKA,2023-05-22,1
MEDC,2023-05-22,0
NISP,2023-05-22,2
PNLF,2023-05-22,2
PTBA,2023-05-22,2
PTPP,2023-05-22,0
PWON,2023-05-22,1
SMRA,2023-05-22,1
TBIG,2023-05-22,1
ADHI,2023-05-23,0
ADRO,2023-05-23,0
AKRA,2023-05-23,4
AMRT,2023-05-23,3
ARTO,2023-05-23,3
ASII,2023-05-23,3
AUTO,2023-05-23,4
BBCA,2023-05-23,2
BBNI,2023-05-23,2
BBRI,2023-05-23,3
BBYB,2023-05-23,0
BIRD,2023-05-23,0
BMRI,2023-05-23,2
BRMS,2023-05-23,0
BRPT,2023-05-23,1
BSDE,2023-05-23,2
CPIN,2023-05-23,3
CTRA,2023-05-23,3
DSNG,2023-05-23,4
ELSA,2023-05-23,2
EMTK,2023-05-23,0
ENRG,2023-05-23,2
ESSA,2023-05-23,2
EXCL,2023-05-23,2
GJTL,2023-05-23,4
HRUM,2023-05-23,0
ICBP,2023-05-23,2
INDF,2023-05-23,3
INKP,2023-05-23,2
INTP,2023-05-23,2
ISAT,2023-05-23,2
ITMG,2023-05-23,2
JSMR,2023-05-23,4
KLBF,2023-05-23,4
LSIP,2023-05-23,1
MDKA,2023-05-23,1
MEDC,2023-05-23,0
MNCN,2023-05-23,2
MYOR,2023-05-23,1
NISP,2023-05-23,2
PNLF,2023-05-23,2
PTBA,2023-05-23,3
PTPP,2023-05-23,3
SCMA,2023-05-23,4
SIDO,2023-05-23,0
SILO,2023-05-23,3
SMGR,2023-05-23,3
SSIA,2023-05-23,4
TBIG,2023-05-23,2
TKIM,2023-05-23,2
TLKM,2023-05-23,3
UNTR,2023-05-23,2
UNVR,2023-05-23,1
ADHI,2023-05-24,0
ADRO,2023-05-24,0
AKRA,2023-05-24,4
AMRT,2023-05-24,1
ARTO,2023-05-24,4
ASII,2023-05-24,3
AUTO,2023-05-24,3
BBCA,2023-05-24,3
BBNI,2023-05-24,2
BBRI,2023-05-24,3
BBTN,2023-05-24,3
BBYB,2023-05-24,1
BIRD,2023-05-24,2
BMRI,2023-05-24,4
BRPT,2023-05-24,0
CTRA,2023-05-24,2
DSNG,2023-05-24,2
ELSA,2023-05-24,3
EMTK,2023-05-24,0
ESSA,2023-05-24,2
EXCL,2023-05-24,2
GJTL,2023-05-24,4
HRUM,2023-05-24,0
ICBP,2023-05-24,3
INDF,2023-05-24,3
INKP,2023-05-24,2
INTP,2023-05-24,2
ISAT,2023-05-24,2
ITMG,2023-05-24,0
KLBF,2023-05-24,1
LSIP,2023-05-24,2
MAPI,2023-05-24,3
MDKA,2023-05-24,0
MIKA,2023-05-24,2
MNCN,2023-05-24,2
MYOR,2023-05-24,1
NISP,2023-05-24,2
PNLF,2023-05-24,2
PTBA,2023-05-24,2
PTPP,2023-05-24,3
PWON,2023-05-24,1
SCMA,2023-05-24,4
SIDO,2023-05-24,4
SMGR,2023-05-24,4
SSIA,2023-05-24,3
TBIG,2023-05-24,1
TKIM,2023-05-24,2
TLKM,2023-05-24,3
UNTR,2023-05-24,1
UNVR,2023-05-24,3
ADHI,2023-05-25,3
ADRO,2023-05-25,0
AKRA,2023-05-25,4
AMRT,2023-05-25,1
ARTO,2023-05-25,3
ASII,2023-05-25,3
AUTO,2023-05-25,2
BBCA,2023-05-25,3
BBTN,2023-05-25,3
BBYB,2023-05-25,1
BIRD,2023-05-25,2
BRMS,2023-05-25,0
BRPT,2023-05-25,4
BSDE,2023-05-25,2
CPIN,2023-05-25,3
CTRA,2023-05-25,3
DSNG,2023-05-25,2
ENRG,2023-05-25,2
ERAA,2023-05-25,3
ESSA,2023-05-25,2
GJTL,2023-05-25,1
ICBP,2023-05-25,3
INDF,2023-05-25,1
INKP,2023-05-25,2
ISAT,2023-05-25,2
ITMG,2023-05-25,0
JSMR,2023-05-25,4
KLBF,2023-05-25,1
LSIP,2023-05-25,2
MDKA,2023-05-25,0
MIKA,2023-05-25,1
MNCN,2023-05-25,2
MYOR,2023-05-25,3
PNLF,2023-05-25,3
PTBA,2023-05-25,2
PTPP,2023-05-25,3
PWON,2023-05-25,1
SCMA,2023-05-25,4
SIDO,2023-05-25,1
SILO,2023-05-25,4
SMGR,2023-05-25,2
SSIA,2023-05-25,2
TKIM,2023-05-25,2
TLKM,2023-05-25,3
UNTR,2023-05-25,1
UNVR,2023-05-25,2
ADHI,2023-05-26,3
ADRO,2023-05-26,0
AKRA,2023-05-26,3
AMRT,2023-05-26,1
ARTO,2023-05-26,4
ASII,2023-05-26,3
AUTO,2023-05-26,3
BBCA,2023-05-26,3
BBNI,2023-05-26,4
BBRI,2023-05-26,3
BBYB,2023-05-26,1
BMRI,2023-05-26,2
BRMS,2023-05-26,0
BRPT,2023-05-26,0
BSDE,2023-05-26,2
CTRA,2023-05-26,3
DSNG,2023-05-26,2
ELSA,2023-05-26,3
ENRG,2023-05-26,2
ERAA,2023-05-26,2
ESSA,2023-05-26,1
GJTL,2023-05-26,1
HRUM,2023-05-26,3
ICBP,2023-05-26,3
INDF,2023-05-26,1
INKP,2023-05-26,2
INTP,2023-05-26,1
ISAT,2023-05-26,3
ITMG,2023-05-26,0
JSMR,2023-05-26,3
KLBF,2023-05-26,1
LSIP,2023-05-26,2
MAPI,2023-05-26,4
MDKA,2023-05-26,0
MNCN,2023-05-26,2
MYOR,2023-05-26,1
NISP,2023-05-26,3
PNLF,2023-05-26,3
PTBA,2023-05-26,1
SIDO,2023-05-26,1
SMGR,2023-05-26,2
SSIA,2023-05-26,2
TKIM,2023-05-26,2
TLKM,2023-05-26,3
UNTR,2023-05-26,1
UNVR,2023-05-26,2
ADHI,2023-05-29,3
ADRO,2023-05-29,0
AKRA,2023-05-29,4
AMRT,2023-05-29,1
ARTO,2023-05-29,4
ASII,2023-05-29,3
AUTO,2023-05-29,3
BBCA,2023-05-29,3
BBNI,2023-05-29,3
BBRI,2023-05-29,3
BBYB,2023-05-29,1
BMRI,2023-05-29,3
BRMS,2023-05-29,4
BRPT,2023-05-29,0
BSDE,2023-05-29,3
CTRA,2023-05-29,3
ELSA,2023-05-29,3
ENRG,2023-05-29,2
ESSA,2023-05-29,2
EXCL,2023-05-29,2
GJTL,2023-05-29,4
ICBP,2023-05-29,3
INDF,2023-05-29,3
INKP,2023-05-29,2
INTP,2023-05-29,1
ISAT,2023-05-29,2
ITMG,2023-05-29,0
KLBF,2023-05-29,1
LSIP,2023-05-29,3
MAPI,2023-05-29,4
MDKA,2023-05-29,0
MIKA,2023-05-29,3
MYOR,2023-05-29,2
PNLF,2023-05-29,3
PTBA,2023-05-29,2
SCMA,2023-05-29,3
SIDO,2023-05-29,1
SMGR,2023-05-29,2
SRTG,2023-05-29,1
TKIM,2023-05-29,2
TLKM,2023-05-29,3
UNTR,2023-05-29,1
UNVR,2023-05-29,3
ARTO,2023-05-30,3
BBYB,2023-05-30,1
BIRD,2023-05-30,1
BRMS,2023-05-30,1
BSDE,2023-05-30,2
ENRG,2023-05-30,4
EXCL,2023-05-30,2
GJTL,2023-05-30,4
INCO,2023-05-30,2
JSMR,2023-05-30,3
MAPI,2023-05-30,3
MDKA,2023-05-30,0
MEDC,2023-05-30,0
MIKA,2023-05-30,3
NISP,2023-05-30,2
SCMA,2023-05-30,3
SRTG,2023-05-30,1
ARTO,2023-06-01,4
BBYB,2023-06-01,0
BIRD,2023-06-01,4
BRMS,2023-06-01,4
BRPT,2023-06-01,4
BSDE,2023-06-01,3
ENRG,2023-06-01,4
ESSA,2023-06-01,4
EXCL,2023-06-01,4
GJTL,2023-06-01,4
JSMR,2023-06-01,4
MAPI,2023-06-01,4
MDKA,2023-06-01,0
MEDC,2023-06-01,4
NISP,2023-06-01,2
PGAS,2023-06-01,0
PNLF,2023-06-01,0
ARTO,2023-06-02,4
BRMS,2023-06-02,2
BRPT,2023-06-02,4
BSDE,2023-06-02,0
ENRG,2023-06-02,0
ERAA,2023-06-02,0
ESSA,2023-06-02,0
EXCL,2023-06-02,4
GJTL,2023-06-02,0
INDY,2023-06-02,0
ISAT,2023-06-02,3
MDKA,2023-06-02,4
NISP,2023-06-02,0
PNLF,2023-06-02,0
ARTO,2023-06-03,4
BBYB,2023-06-03,0
BFIN,2023-06-03,0
BIRD,2023-06-03,4
BRMS,2023-06-03,0
BRPT,2023-06-03,4
BSDE,2023-06-03,0
EMTK,2023-06-03,4
ENRG,2023-06-03,0
ESSA,2023-06-03,0
GGRM,2023-06-03,0
INCO,2023-06-03,0
INDY,2023-06-03,4
ISAT,2023-06-03,0
MAPI,2023-06-03,0
MDKA,2023-06-03,4
NISP,2023-06-03,1
PNLF,2023-06-03,0
SMRA,2023-06-03,4
ARTO,2023-06-04,4
BBYB,2023-06-04,0
BIRD,2023-06-04,4
BRMS,2023-06-04,0
BSDE,2023-06-04,0
CPIN,2023-06-04,3
EMTK,2023-06-04,4
ENRG,2023-06-04,0
ESSA,2023-06-04,0
GGRM,2023-06-04,4
GJTL,2023-06-04,0
INCO,2023-06-04,2
ISAT,2023-06-04,0
JSMR,2023-06-04,3
MDKA,2023-06-04,4
NISP,2023-06-04,4
PNLF,2023-06-04,0
PTPP,2023-06-04,3
TOWR,2023-06-04,3
ARTO,2023-06-06,0
BBYB,2023-06-06,1
BIRD,2023-06-06,0
BRMS,2023-06-06,4
BRPT,2023-06-06,0
CPIN,2023-06-06,2
DSNG,2023-06-06,4
EMTK,2023-06-06,0
ENRG,2023-06-06,4
ESSA,2023-06-06,4
GJTL,2023-06-06,1
HRUM,2023-06-06,0
INCO,2023-06-06,2
ISAT,2023-06-06,0
MDKA,2023-06-06,4
MNCN,2023-06-06,0
NISP,2023-06-06,2
PNLF,2023-06-06,3
PTPP,2023-06-06,0
SSIA,2023-06-06,0
TBIG,2023-06-06,1
TOWR,2023-06-06,0
ADHI,2023-06-07,3
ARTO,2023-06-07,0
BBNI,2023-06-07,2
BBRI,2023-06-07,0
BBTN,2023-06-07,1
BBYB,2023-06-07,4
BIRD,2023-06-07,0
BMRI,2023-06-07,3
BRMS,2023-06-07,4
BRPT,2023-06-07,0
BSDE,2023-06-07,3
DSNG,2023-06-07,4
ELSA,2023-06-07,2
ENRG,2023-06-07,3
ESSA,2023-06-07,4
GJTL,2023-06-07,0
INTP,2023-06-07,2
ISAT,2023-06-07,0
JSMR,2023-06-07,0
MDKA,2023-06-07,2
MNCN,2023-06-07,4
NISP,2023-06-07,2
PNLF,2023-06-07,3
PTBA,2023-06-07,2
PTPP,2023-06-07,3
SSIA,2023-06-07,4
TBIG,2023-06-07,4
TOWR,2023-06-07,4
ADHI,2023-06-09,0
ADRO,2023-06-09,0
AKRA,2023-06-09,4
AMRT,2023-06-09,1
ARTO,2023-06-09,0
ASII,2023-06-09,2
AUTO,2023-06-09,0
BBCA,2023-06-09,2
BBNI,2023-06-09,1
BBRI,2023-06-09,0
BBTN,2023-06-09,3
BBYB,2023-06-09,0
BMRI,2023-06-09,0
BRMS,2023-06-09,4
BSDE,2023-06-09,0
CTRA,2023-06-09,0
DSNG,2023-06-09,0
ELSA,2023-06-09,0
ENRG,2023-06-09,2
ESSA,2023-06-09,4
GGRM,2023-06-09,4
GJTL,2023-06-09,0
ICBP,2023-06-09,2
INDF,2023-06-09,3
INKP,2023-06-09,1
INTP,2023-06-09,0
ISAT,2023-06-09,0
ITMG,2023-06-09,0
JSMR,2023-06-09,0
KLBF,2023-06-09,4
LSIP,2023-06-09,3
MDKA,2023-06-09,0
MNCN,2023-06-09,4
MYOR,2023-06-09,1
NISP,2023-06-09,1
PNLF,2023-06-09,4
PTBA,2023-06-09,3
SIDO,2023-06-09,4
SMGR,2023-06-09,2
SMRA,2023-06-09,4
SSIA,2023-06-09,1
TKIM,2023-06-09,0
TLKM,2023-06-09,3
UNTR,2023-06-09,2
UNVR,2023-06-09,4
ADHI,2023-06-10,4
ADRO,2023-06-10,0
AKRA,2023-06-10,2
AMRT,2023-06-10,2
ARTO,2023-06-10,4
ASII,2023-06-10,1
AUTO,2023-06-10,0
BBCA,2023-06-10,3
BBNI,2023-06-10,0
BBRI,2023-06-10,3
BBYB,2023-06-10,0
BMRI,2023-06-10,0
BRMS,2023-06-10,4
CTRA,2023-06-10,1
ELSA,2023-06-10,0
EMTK,2023-06-10,0
ENRG,2023-06-10,4
ESSA,2023-06-10,0
GGRM,2023-06-10,1
GJTL,2023-06-10,0
ICBP,2023-06-10,2
INCO,2023-06-10,4
INDF,2023-06-10,1
INKP,2023-06-10,0
INTP,2023-06-10,4
ISAT,2023-06-10,1
ITMG,2023-06-10,4
JSMR,2023-06-10,0
KLBF,2023-06-10,4
LSIP,2023-06-10,2
MDKA,2023-06-10,4
MIKA,2023-06-10,3
MYOR,2023-06-10,2
NISP,2023-06-10,0
PNLF,2023-06-10,0
PTBA,2023-06-10,4
PTPP,2023-06-10,3
SCMA,2023-06-10,4
SIDO,2023-06-10,4
SMGR,2023-06-10,3
SMRA,2023-06-10,4
TKIM,2023-06-10,0
TLKM,2023-06-10,3
TOWR,2023-06-10,3
UNTR,2023-06-10,0
UNVR,2023-06-10,4
ADRO,2023-06-11,0
AKRA,2023-06-11,1
AMRT,2023-06-11,1
ANTM,2023-06-11,4
ARTO,2023-06-11,4
ASII,2023-06-11,4
AUTO,2023-06-11,0
BBCA,2023-06-11,3
BBYB,2023-06-11,4
BIRD,2023-06-11,1
BNGA,2023-06-11,2
BRMS,2023-06-11,4
BSDE,2023-06-11,2
CTRA,2023-06-11,3
EMTK,2023-06-11,4
ENRG,2023-06-11,4
GGRM,2023-06-11,4
GJTL,2023-06-11,0
ICBP,2023-06-11,3
INCO,2023-06-11,4
INDF,2023-06-11,1
INKP,2023-06-11,0
ITMG,2023-06-11,4
JSMR,2023-06-11,0
KLBF,2023-06-11,4
LSIP,2023-06-11,4
MDKA,2023-06-11,2
MEDC,2023-06-11,0
MIKA,2023-06-11,2
MNCN,2023-06-11,4
MYOR,2023-06-11,3
PTPP,2023-06-11,4
SCMA,2023-06-11,4
SIDO,2023-06-11,4
SMGR,2023-06-11,4
SMRA,2023-06-11,4
SSIA,2023-06-11,1
TBIG,2023-06-11,1
TKIM,2023-06-11,0
TLKM,2023-06-11,3
UNTR,2023-06-11,4
UNVR,2023-06-11,4
ADHI,2023-06-12,4
ANTM,2023-06-12,4
ARTO,2023-06-12,4
BBNI,2023-06-12,0
BBRI,2023-06-12,2
BBTN,2023-06-12,3
BBYB,2023-06-12,4
BMRI,2023-06-12,2
BNGA,2023-06-12,3
BRMS,2023-06-12,4
BSDE,2023-06-12,4
DSNG,2023-06-12,4
ELSA,2023-06-12,0
EMTK,2023-06-12,4
ENRG,2023-06-12,0
GGRM,2023-06-12,4
GJTL,2023-06-12,0
INTP,2023-06-12,4
MDKA,2023-06-12,2
MEDC,2023-06-12,0
MNCN,2023-06-12,4
NISP,2023-06-12,0
PTBA,2023-06-12,4
PWON,2023-06-12,3
SILO,2023-06-12,1
SSIA,2023-06-12,4
TBIG,2023-06-12,1
TOWR,2023-06-12,1
ADHI,2023-06-13,0
ADRO,2023-06-13,4
AKRA,2023-06-13,4
AMRT,2023-06-13,3
ARTO,2023-06-13,0
ASII,2023-06-13,0
AUTO,2023-06-13,4
BBCA,2023-06-13,2
BBTN,2023-06-13,2
BBYB,2023-06-13,0
BRMS,2023-06-13,0
BSDE,2023-06-13,1
CTRA,2023-06-13,1
EMTK,2023-06-13,0
ENRG,2023-06-13,1
ESSA,2023-06-13,4
GGRM,2023-06-13,0
GJTL,2023-06-13,4
ICBP,2023-06-13,3
INDF,2023-06-13,1
INDY,2023-06-13,0
INKP,2023-06-13,4
ISAT,2023-06-13,3
ITMG,2023-06-13,4
KLBF,2023-06-13,0
LSIP,2023-06-13,2
MDKA,2023-06-13,2
MEDC,2023-06-13,4
MYOR,2023-06-13,1
NISP,2023-06-13,4
PNLF,2023-06-13,3
PTPP,2023-06-13,0
PWON,2023-06-13,0
SIDO,2023-06-13,0
SMGR,2023-06-13,4
TBIG,2023-06-13,1
TKIM,2023-06-13,4
TLKM,2023-06-13,1
UNTR,2023-06-13,1
UNVR,2023-06-13,0
ARTO,2023-06-14,0
BBTN,2023-06-14,1
BBYB,2023-06-14,0
BRMS,2023-06-14,0
