TickerIndex,DateIndex,pred_class
JSMR,2023-04-17,0
KLBF,2023-04-17,0
LSIP,2023-04-17,0
MNCN,2023-04-17,0
MYOR,2023-04-17,0
PTBA,2023-04-17,0
PTPP,2023-04-17,0
SIDO,2023-04-17,0
SMGR,2023-04-17,0
SSIA,2023-04-17,0
TKIM,2023-04-17,0
TLKM,2023-04-17,0
TOWR,2023-04-17,0
UNTR,2023-04-17,0
UNVR,2023-04-17,0
ADHI,2023-04-18,0
ANTM,2023-04-18,0
ARTO,2023-04-18,0
BBYB,2023-04-18,0
BNGA,2023-04-18,0
BRPT,2023-04-18,0
BSDE,2023-04-18,0
EMTK,2023-04-18,0
GJTL,2023-04-18,0
HRUM,2023-04-18,0
JSMR,2023-04-18,0
MAPI,2023-04-18,0
MEDC,2023-04-18,0
MNCN,2023-04-18,0
PTPP,2023-04-18,0
SMRA,2023-04-18,0
SSIA,2023-04-18,0
ADHI,2023-04-19,0
ANTM,2023-04-19,0
ARTO,2023-04-19,0
BBYB,2023-04-19,0
BIRD,2023-04-19,0
BNGA,2023-04-19,0
BRMS,2023-04-19,0
BRPT,2023-04-19,0
BSDE,2023-04-19,0
ENRG,2023-04-19,0
ERAA,2023-04-19,0
GJTL,2023-04-19,0
HRUM,2023-04-19,0
INDY,2023-04-19,0
JSMR,2023-04-19,0
MAPI,2023-04-19,0
MEDC,2023-04-19,0
MNCN,2023-04-19,0
SMRA,2023-04-19,0
SSIA,2023-04-19,0
TOWR,2023-04-19,0
ADHI,2023-04-20,0
ANTM,2023-04-20,0
ARTO,2023-04-20,0
BBYB,2023-04-20,0
BIRD,2023-04-20,0
BNGA,2023-04-20,0
BRMS,2023-04-20,0
BRPT,2023-04-20,0
BSDE,2023-04-20,0
EMTK,2023-04-20,0
ENRG,2023-04-20,0
ERAA,2023-04-20,0
EXCL,2023-04-20,0
GJTL,2023-04-20,0
HRUM,2023-04-20,0
INDY,2023-04-20,0
JSMR,2023-04-20,0
MAPI,2023-04-20,0
MDKA,2023-04-20,0
MEDC,2023-04-20,0
MNCN,2023-04-20,0
PTPP,2023-04-20,0
SILO,2023-04-20,0
SMRA,2023-04-20,0
SSIA,2023-04-20,0
TOWR,2023-04-20,0
ADHI,2023-04-21,0
ANTM,2023-04-21,0
ARTO,2023-04-21,0
BBYB,2023-04-21,0
BIRD,2023-04-21,0
BNGA,2023-04-21,0
BRMS,2023-04-21,0
BRPT,2023-04-21,0
BSDE,2023-04-21,0
ENRG,2023-04-21,0
ERAA,2023-04-21,0
EXCL,2023-04-21,0
GJTL,2023-04-21,0
HRUM,2023-04-21,0
INCO,2023-04-21,0
INDY,2023-04-21,0
JSMR,2023-04-21,0
MAPI,2023-04-21,0
MDKA,2023-04-21,0
MNCN,2023-04-21,0
NISP,2023-04-21,0
PTPP,2023-04-21,0
SILO,2023-04-21,0
SSIA,2023-04-21,0
ADHI,2023-04-24,0
ANTM,2023-04-24,0
ARTO,2023-04-24,0
BBYB,2023-04-24,0
BFIN,2023-04-24,0
BIRD,2023-04-24,0
BNGA,2023-04-24,0
BRMS,2023-04-24,0
BRPT,2023-04-24,0
BSDE,2023-04-24,0
EMTK,2023-04-24,0
ENRG,2023-04-24,0
ERAA,2023-04-24,0
GJTL,2023-04-24,0
HRUM,2023-04-24,0
INCO,2023-04-24,0
JSMR,2023-04-24,0
MAPI,2023-04-24,0
MDKA,2023-04-24,0
MNCN,2023-04-24,0
NISP,2023-04-24,0
PTPP,2023-04-24,0
SMRA,2023-04-24,0
SSIA,2023-04-24,0
ADHI,2023-04-25,0
BBYB,2023-04-25,0
BIRD,2023-04-25,0
BRMS,2023-04-25,0
BRPT,2023-04-25,0
BSDE,2023-04-25,0
EMTK,2023-04-25,0
ENRG,2023-04-25,0
ERAA,2023-04-25,0
GJTL,2023-04-25,0
HRUM,2023-04-25,0
INCO,2023-04-25,0
ISAT,2023-04-25,0
JSMR,2023-04-25,0
MAPI,2023-04-25,0
MNCN,2023-04-25,0
NISP,2023-04-25,0
PTPP,2023-04-25,0
SMRA,2023-04-25,0
SRTG,2023-04-25,0
SSIA,2023-04-25,0
ADHI,2023-04-26,0
ANTM,2023-04-26,0
ARTO,2023-04-26,0
BBYB,2023-04-26,0
BNGA,2023-04-26,0
BRMS,2023-04-26,0
BSDE,2023-04-26,0
CPIN,2023-04-26,0
EMTK,2023-04-26,0
ENRG,2023-04-26,0
ERAA,2023-04-26,0
ESSA,2023-04-26,0
HRUM,2023-04-26,0
ISAT,2023-04-26,0
JSMR,2023-04-26,0
MAPI,2023-04-26,0
MDKA,2023-04-26,0
MEDC,2023-04-26,0
MNCN,2023-04-26,0
PNLF,2023-04-26,0
PTPP,2023-04-26,0
SRTG,2023-04-26,0
SSIA,2023-04-26,0
ADHI,2023-04-27,0
ARTO,2023-04-27,0
BBYB,2023-04-27,0
BRMS,2023-04-27,0
BSDE,2023-04-27,0
DSNG,2023-04-27,0
EMTK,2023-04-27,0
ENRG,2023-04-27,0
GJTL,2023-04-27,0
INCO,2023-04-27,0
JPFA,2023-04-27,0
JSMR,2023-04-27,0
MAPI,2023-04-27,0
MDKA,2023-04-27,0
MEDC,2023-04-27,0
MNCN,2023-04-27,0
PGAS,2023-04-27,0
PTPP,2023-04-27,0
PWON,2023-04-27,0
SRTG,2023-04-27,0
SSIA,2023-04-27,0
ADHI,2023-04-28,0
ARTO,2023-04-28,0
BBNI,2023-04-28,0
BBRI,2023-04-28,0
BMRI,2023-04-28,0
BRMS,2023-04-28,0
BSDE,2023-04-28,0
ELSA,2023-04-28,0
EMTK,2023-04-28,0
ENRG,2023-04-28,0
ESSA,2023-04-28,0
GJTL,2023-04-28,0
INCO,2023-04-28,0
INTP,2023-04-28,0
ISAT,2023-04-28,0
JPFA,2023-04-28,0
JSMR,2023-04-28,0
MAPI,2023-04-28,0
MDKA,2023-04-28,0
MEDC,2023-04-28,0
MNCN,2023-04-28,0
PGAS,2023-04-28,0
PTBA,2023-04-28,0
PTPP,2023-04-28,0
PWON,2023-04-28,0
SSIA,2023-04-28,0
ADHI,2023-05-01,0
ARTO,2023-05-01,0
BBYB,2023-05-01,0
BRMS,2023-05-01,0
BSDE,2023-05-01,0
EMTK,2023-05-01,0
ENRG,2023-05-01,0
ISAT,2023-05-01,0
JPFA,2023-05-01,0
JSMR,2023-05-01,0
MAPI,2023-05-01,0
MDKA,2023-05-01,0
MEDC,2023-05-01,0
MIKA,2023-05-01,0
MNCN,2023-05-01,0
PGAS,2023-05-01,0
PNLF,2023-05-01,0
PTPP,2023-05-01,0
SCMA,2023-05-01,0
SRTG,2023-05-01,0
SSIA,2023-05-01,0
ADHI,2023-05-04,0
ARTO,2023-05-04,0
BBYB,2023-05-04,0
BRMS,2023-05-04,0
BSDE,2023-05-04,0
EMTK,2023-05-04,0
ENRG,2023-05-04,0
ESSA,2023-05-04,0
GGRM,2023-05-04,0
GJTL,2023-05-04,0
JSMR,2023-05-04,0
MAPI,2023-05-04,0
MDKA,2023-05-04,0
MEDC,2023-05-04,0
MIKA,2023-05-04,0
MNCN,2023-05-04,0
PNLF,2023-05-04,0
PTPP,2023-05-04,0
PWON,2023-05-04,0
SCMA,2023-05-04,0
SSIA,2023-05-04,0
ADHI,2023-05-05,0
ARTO,2023-05-05,0
BBYB,2023-05-05,0
BRMS,2023-05-05,0
BSDE,2023-05-05,0
ENRG,2023-05-05,0
ESSA,2023-05-05,0
GJTL,2023-05-05,0
ISAT,2023-05-05,0
MDKA,2023-05-05,0
MEDC,2023-05-05,0
MNCN,2023-05-05,0
PNLF,2023-05-05,0
PTPP,2023-05-05,0
PWON,2023-05-05,0
SSIA,2023-05-05,0
TOWR,2023-05-05,0
ADHI,2023-05-06,0
ARTO,2023-05-06,0
BBYB,2023-05-06,0
BRMS,2023-05-06,0
BSDE,2023-05-06,0
ENRG,2023-05-06,0
ESSA,2023-05-06,0
GGRM,2023-05-06,0
ISAT,2023-05-06,0
MDKA,2023-05-06,0
MEDC,2023-05-06,0
PNLF,2023-05-06,0
PTPP,2023-05-06,0
PWON,2023-05-06,0
SSIA,2023-05-06,0
TBIG,2023-05-06,0
TOWR,2023-05-06,0
ADHI,2023-05-07,0
ARTO,2023-05-07,0
BBTN,2023-05-07,0
BBYB,2023-05-07,0
BRMS,2023-05-07,0
BSDE,2023-05-07,0
ENRG,2023-05-07,0
ESSA,2023-05-07,0
ISAT,2023-05-07,0
MDKA,2023-05-07,0
MNCN,2023-05-07,0
PNLF,2023-05-07,0
PTPP,2023-05-07,0
PWON,2023-05-07,0
SILO,2023-05-07,0
SSIA,2023-05-07,0
TBIG,2023-05-07,0
ADHI,2023-05-09,0
ARTO,2023-05-09,0
BBYB,2023-05-09,0
BIRD,2023-05-09,0
BRMS,2023-05-09,0
ENRG,2023-05-09,0
ESSA,2023-05-09,0
GGRM,2023-05-09,0
ISAT,2023-05-09,0
MDKA,2023-05-09,0
MEDC,2023-05-09,0
MNCN,2023-05-09,0
NISP,2023-05-09,0
PNLF,2023-05-09,0
PTPP,2023-05-09,0
PWON,2023-05-09,0
SMRA,2023-05-09,0
SSIA,2023-05-09,0
ADHI,2023-05-10,0
ANTM,2023-05-10,0
ARTO,2023-05-10,0
BBTN,2023-05-10,0
BBYB,2023-05-10,0
BIRD,2023-05-10,0
BNGA,2023-05-10,0
BRMS,2023-05-10,0
BRPT,2023-05-10,0
DSNG,2023-05-10,0
ENRG,2023-05-10,0
ISAT,2023-05-10,0
MEDC,2023-05-10,0
MNCN,2023-05-10,0
NISP,2023-05-10,0
PTPP,2023-05-10,0
PWON,2023-05-10,0
SMRA,2023-05-10,0
SSIA,2023-05-10,0
TOWR,2023-05-10,0
ADHI,2023-05-12,0
ANTM,2023-05-12,0
ARTO,2023-05-12,0
BBYB,2023-05-12,0
BNGA,2023-05-12,0
BRMS,2023-05-12,0
BRPT,2023-05-12,0
CPIN,2023-05-12,0
ENRG,2023-05-12,0
ESSA,2023-05-12,0
EXCL,2023-05-12,0
GGRM,2023-05-12,0
ISAT,2023-05-12,0
MDKA,2023-05-12,0
MNCN,2023-05-12,0
PNLF,2023-05-12,0
PTPP,2023-05-12,0
PWON,2023-05-12,0
SSIA,2023-05-12,0
TBIG,2023-05-12,0
TOWR,2023-05-12,0
ADHI,2023-05-15,0
ARTO,2023-05-15,0
BBYB,2023-05-15,0
BRMS,2023-05-15,0
BRPT,2023-05-15,0
DSNG,2023-05-15,0
ENRG,2023-05-15,0
EXCL,2023-05-15,0
MDKA,2023-05-15,0
MEDC,2023-05-15,0
MNCN,2023-05-15,0
PNLF,2023-05-15,0
PTPP,2023-05-15,0
PWON,2023-05-15,0
SRTG,2023-05-15,0
SSIA,2023-05-15,0
TOWR,2023-05-15,0
ADHI,2023-05-16,0
ARTO,2023-05-16,0
BBNI,2023-05-16,0
BBRI,2023-05-16,0
BBYB,2023-05-16,0
BMRI,2023-05-16,0
BRMS,2023-05-16,0
ELSA,2023-05-16,0
EMTK,2023-05-16,0
ENRG,2023-05-16,0
ESSA,2023-05-16,0
EXCL,2023-05-16,0
INTP,2023-05-16,0
ISAT,2023-05-16,0
JPFA,2023-05-16,0
MAPI,2023-05-16,0
MEDC,2023-05-16,0
MNCN,2023-05-16,0
PGAS,2023-05-16,0
PTPP,2023-05-16,0
PWON,2023-05-16,0
SMRA,2023-05-16,0
SSIA,2023-05-16,0
TOWR,2023-05-16,0
ADHI,2023-05-17,0
ADRO,2023-05-17,0
AKRA,2023-05-17,0
AMRT,2023-05-17,0
ANTM,2023-05-17,0
ARTO,2023-05-17,0
ASII,2023-05-17,0
AUTO,2023-05-17,0
BBCA,2023-05-17,0
BBNI,2023-05-17,0
BBRI,2023-05-17,0
BBYB,2023-05-17,0
BMRI,2023-05-17,0
BNGA,2023-05-17,0
BRMS,2023-05-17,0
BRPT,2023-05-17,0
CTRA,2023-05-17,0
DSNG,2023-05-17,0
ELSA,2023-05-17,0
EMTK,2023-05-17,0
ENRG,2023-05-17,0
GJTL,2023-05-17,0
ICBP,2023-05-17,0
INDF,2023-05-17,0
INKP,2023-05-17,0
INTP,2023-05-17,0
ISAT,2023-05-17,0
ITMG,2023-05-17,0
JPFA,2023-05-17,0
KLBF,2023-05-17,0
LSIP,2023-05-17,0
MAPI,2023-05-17,0
MDKA,2023-05-17,0
MEDC,2023-05-17,0
MNCN,2023-05-17,0
MYOR,2023-05-17,0
PGAS,2023-05-17,0
PNLF,2023-05-17,0
PTBA,2023-05-17,0
PTPP,2023-05-17,0
SIDO,2023-05-17,0
SMGR,2023-05-17,0
SMRA,2023-05-17,0
SSIA,2023-05-17,0
TKIM,2023-05-17,0
TLKM,2023-05-17,0
TOWR,2023-05-17,0
UNTR,2023-05-17,0
UNVR,2023-05-17,0
ADHI,2023-05-18,0
ARTO,2023-05-18,0
BBNI,2023-05-18,0
BBRI,2023-05-18,0
BBYB,2023-05-18,0
BFIN,2023-05-18,0
BMRI,2023-05-18,0
BRMS,2023-05-18,0
BRPT,2023-05-18,0
CPIN,2023-05-18,0
ELSA,2023-05-18,0
EMTK,2023-05-18,0
ENRG,2023-05-18,0
ESSA,2023-05-18,0
EXCL,2023-05-18,0
GGRM,2023-05-18,0
GJTL,2023-05-18,0
INTP,2023-05-18,0
ISAT,2023-05-18,0
MAPI,2023-05-18,0
MDKA,2023-05-18,0
MEDC,2023-05-18,0
MNCN,2023-05-18,0
PNLF,2023-05-18,0
PTBA,2023-05-18,0
PTPP,2023-05-18,0
PWON,2023-05-18,0
SMRA,2023-05-18,0
SSIA,2023-05-18,0
ADHI,2023-05-19,0
ARTO,2023-05-19,0
BBYB,2023-05-19,0
BRMS,2023-05-19,0
BRPT,2023-05-19,0
BSDE,2023-05-19,0
CPIN,2023-05-19,0
DSNG,2023-05-19,0
ENRG,2023-05-19,0
ESSA,2023-05-19,0
EXCL,2023-05-19,0
GGRM,2023-05-19,0
GJTL,2023-05-19,0
INDY,2023-05-19,0
ISAT,2023-05-19,0
MDKA,2023-05-19,0
MEDC,2023-05-19,0
MNCN,2023-05-19,0
PNLF,2023-05-19,0
PTPP,2023-05-19,0
PWON,2023-05-19,0
SILO,2023-05-19,0
SMRA,2023-05-19,0
SSIA,2023-05-19,0
ADHI,2023-05-22,0
ARTO,2023-05-22,0
BBNI,2023-05-22,0
BBRI,2023-05-22,0
BBYB,2023-05-22,0
BFIN,2023-05-22,0
BMRI,2023-05-22,0
BRMS,2023-05-22,0
BRPT,2023-05-22,0
BSDE,2023-05-22,0
CPIN,2023-05-22,0
DSNG,2023-05-22,0
ELSA,2023-05-22,0
EMTK,2023-05-22,0
ENRG,2023-05-22,0
ESSA,2023-05-22,0
GGRM,2023-05-22,0
HRUM,2023-05-22,0
INDY,2023-05-22,0
INTP,2023-05-22,0
ISAT,2023-05-22,0
MAPI,2023-05-22,0
MDKA,2023-05-22,0
MEDC,2023-05-22,0
MNCN,2023-05-22,0
NISP,2023-05-22,0
PNLF,2023-05-22,0
PTBA,2023-05-22,0
PTPP,2023-05-22,0
PWON,2023-05-22,0
SMRA,2023-05-22,0
TBIG,2023-05-22,0
ADHI,2023-05-23,0
ADRO,2023-05-23,0
AKRA,2023-05-23,0
AMRT,2023-05-23,0
ARTO,2023-05-23,0
ASII,2023-05-23,0
AUTO,2023-05-23,0
BBCA,2023-05-23,0
BBNI,2023-05-23,0
BBRI,2023-05-23,0
BBYB,2023-05-23,0
BIRD,2023-05-23,0
BMRI,2023-05-23,0
BRMS,2023-05-23,0
BRPT,2023-05-23,0
BSDE,2023-05-23,0
CPIN,2023-05-23,0
CTRA,2023-05-23,0
DSNG,2023-05-23,0
ELSA,2023-05-23,0
EMTK,2023-05-23,0
ENRG,2023-05-23,0
ESSA,2023-05-23,0
EXCL,2023-05-23,0
GJTL,2023-05-23,0
HRUM,2023-05-23,0
ICBP,2023-05-23,0
INDF,2023-05-23,0
INKP,2023-05-23,0
INTP,2023-05-23,0
ISAT,2023-05-23,0
ITMG,2023-05-23,0
JSMR,2023-05-23,0
KLBF,2023-05-23,0
LSIP,2023-05-23,0
MAPI,2023-05-23,0
MDKA,2023-05-23,0
MEDC,2023-05-23,0
MNCN,2023-05-23,0
MYOR,2023-05-23,0
NISP,2023-05-23,0
PNLF,2023-05-23,0
PTBA,2023-05-23,0
PTPP,2023-05-23,0
PWON,2023-05-23,0
SCMA,2023-05-23,0
SIDO,2023-05-23,0
SILO,2023-05-23,0
SMGR,2023-05-23,0
SSIA,2023-05-23,0
TBIG,2023-05-23,0
TKIM,2023-05-23,0
TLKM,2023-05-23,0
UNTR,2023-05-23,0
UNVR,2023-05-23,0
ADHI,2023-05-24,0
ADRO,2023-05-24,0
AKRA,2023-05-24,0
AMRT,2023-05-24,0
ARTO,2023-05-24,0
ASII,2023-05-24,0
AUTO,2023-05-24,0
BBCA,2023-05-24,0
BBNI,2023-05-24,0
BBRI,2023-05-24,0
BBTN,2023-05-24,0
BBYB,2023-05-24,0
BIRD,2023-05-24,0
BMRI,2023-05-24,0
BRMS,2023-05-24,0
BRPT,2023-05-24,0
CTRA,2023-05-24,0
DSNG,2023-05-24,0
ELSA,2023-05-24,0
EMTK,2023-05-24,0
ENRG,2023-05-24,0
ESSA,2023-05-24,0
EXCL,2023-05-24,0
GJTL,2023-05-24,0
HRUM,2023-05-24,0
ICBP,2023-05-24,0
INDF,2023-05-24,0
INKP,2023-05-24,0
INTP,2023-05-24,0
ISAT,2023-05-24,0
ITMG,2023-05-24,0
KLBF,2023-05-24,0
LSIP,2023-05-24,0
MAPI,2023-05-24,0
MDKA,2023-05-24,0
MIKA,2023-05-24,0
MNCN,2023-05-24,0
MYOR,2023-05-24,0
NISP,2023-05-24,0
PNLF,2023-05-24,0
PTBA,2023-05-24,0
PTPP,2023-05-24,0
PWON,2023-05-24,0
SCMA,2023-05-24,0
SIDO,2023-05-24,0
SMGR,2023-05-24,0
SSIA,2023-05-24,0
TBIG,2023-05-24,0
TKIM,2023-05-24,0
TLKM,2023-05-24,0
UNTR,2023-05-24,0
UNVR,2023-05-24,0
ADHI,2023-05-25,0
ADRO,2023-05-25,0
AKRA,2023-05-25,0
AMRT,2023-05-25,0
ARTO,2023-05-25,0
ASII,2023-05-25,0
AUTO,2023-05-25,0
BBCA,2023-05-25,0
BBTN,2023-05-25,0
BBYB,2023-05-25,0
BIRD,2023-05-25,0
BRMS,2023-05-25,0
BRPT,2023-05-25,0
BSDE,2023-05-25,0
CPIN,2023-05-25,0
CTRA,2023-05-25,0
DSNG,2023-05-25,0
ENRG,2023-05-25,0
ERAA,2023-05-25,0
ESSA,2023-05-25,0
GJTL,2023-05-25,0
ICBP,2023-05-25,0
INDF,2023-05-25,0
INKP,2023-05-25,0
ISAT,2023-05-25,0
ITMG,2023-05-25,0
JSMR,2023-05-25,0
KLBF,2023-05-25,0
LSIP,2023-05-25,0
MAPI,2023-05-25,0
MDKA,2023-05-25,0
MIKA,2023-05-25,0
MNCN,2023-05-25,0
MYOR,2023-05-25,0
PNLF,2023-05-25,0
PTBA,2023-05-25,0
PTPP,2023-05-25,0
PWON,2023-05-25,0
SCMA,2023-05-25,0
SIDO,2023-05-25,0
SILO,2023-05-25,0
SMGR,2023-05-25,0
SSIA,2023-05-25,0
TKIM,2023-05-25,0
TLKM,2023-05-25,0
UNTR,2023-05-25,0
UNVR,2023-05-25,0
ADHI,2023-05-26,0
ADRO,2023-05-26,0
AKRA,2023-05-26,0
AMRT,2023-05-26,0
ARTO,2023-05-26,0
ASII,2023-05-26,0
AUTO,2023-05-26,0
BBCA,2023-05-26,0
BBNI,2023-05-26,0
BBRI,2023-05-26,0
BBYB,2023-05-26,0
BMRI,2023-05-26,0
BRMS,2023-05-26,0
BRPT,2023-05-26,0
BSDE,2023-05-26,0
CTRA,2023-05-26,0
DSNG,2023-05-26,0
ELSA,2023-05-26,0
ENRG,2023-05-26,0
ERAA,2023-05-26,0
ESSA,2023-05-26,0
GJTL,2023-05-26,0
HRUM,2023-05-26,0
ICBP,2023-05-26,0
INDF,2023-05-26,0
INKP,2023-05-26,0
INTP,2023-05-26,0
ISAT,2023-05-26,0
ITMG,2023-05-26,0
JSMR,2023-05-26,0
KLBF,2023-05-26,0
LSIP,2023-05-26,0
MAPI,2023-05-26,0
MDKA,2023-05-26,0
MNCN,2023-05-26,0
MYOR,2023-05-26,0
NISP,2023-05-26,0
PNLF,2023-05-26,0
PTBA,2023-05-26,0
SIDO,2023-05-26,0
SMGR,2023-05-26,0
SSIA,2023-05-26,0
TKIM,2023-05-26,0
TLKM,2023-05-26,0
UNTR,2023-05-26,0
UNVR,2023-05-26,0
ADHI,2023-05-29,0
ADRO,2023-05-29,0
AKRA,2023-05-29,0
AMRT,2023-05-29,0
ARTO,2023-05-29,0
ASII,2023-05-29,0
AUTO,2023-05-29,0
BBCA,2023-05-29,0
BBNI,2023-05-29,0
BBRI,2023-05-29,0
BBYB,2023-05-29,0
BMRI,2023-05-29,0
BRMS,2023-05-29,0
BRPT,2023-05-29,0
BSDE,2023-05-29,0
CTRA,2023-05-29,0
ELSA,2023-05-29,0
ENRG,2023-05-29,0
ESSA,2023-05-29,0
EXCL,2023-05-29,0
GJTL,2023-05-29,0
ICBP,2023-05-29,0
INDF,2023-05-29,0
INKP,2023-05-29,0
INTP,2023-05-29,0
ISAT,2023-05-29,0
ITMG,2023-05-29,0
JSMR,2023-05-29,0
KLBF,2023-05-29,0
LSIP,2023-05-29,0
MAPI,2023-05-29,0
MDKA,2023-05-29,0
MIKA,2023-05-29,0
MYOR,2023-05-29,0
PNLF,2023-05-29,0
PTBA,2023-05-29,0
SCMA,2023-05-29,0
SIDO,2023-05-29,0
SMGR,2023-05-29,0
SRTG,2023-05-29,0
TKIM,2023-05-29,0
TLKM,2023-05-29,0
UNTR,2023-05-29,0
UNVR,2023-05-29,0
ARTO,2023-05-30,0
BBYB,2023-05-30,0
BIRD,2023-05-30,0
BRMS,2023-05-30,0
BSDE,2023-05-30,0
ENRG,2023-05-30,0
EXCL,2023-05-30,0
GJTL,2023-05-30,0
INCO,2023-05-30,0
ISAT,2023-05-30,0
JSMR,2023-05-30,0
MAPI,2023-05-30,0
MDKA,2023-05-30,0
MEDC,2023-05-30,0
MIKA,2023-05-30,0
NISP,2023-05-30,0
SCMA,2023-05-30,0
SRTG,2023-05-30,0
ANTM,2023-05-31,0
ARTO,2023-05-31,0
BBYB,2023-05-31,0
BNGA,2023-05-31,0
BRMS,2023-05-31,0
BRPT,2023-05-31,0
BSDE,2023-05-31,0
ENRG,2023-05-31,0
ESSA,2023-05-31,0
GJTL,2023-05-31,0
ISAT,2023-05-31,0
JPFA,2023-05-31,0
JSMR,2023-05-31,0
MAPI,2023-05-31,0
MDKA,2023-05-31,0
MEDC,2023-05-31,0
NISP,2023-05-31,0
PGAS,2023-05-31,0
PNLF,2023-05-31,0
SILO,2023-05-31,0
TOWR,2023-05-31,0
ARTO,2023-06-01,0
BBYB,2023-06-01,0
BIRD,2023-06-01,0
BRMS,2023-06-01,0
BRPT,2023-06-01,0
BSDE,2023-06-01,0
ENRG,2023-06-01,0
ESSA,2023-06-01,0
EXCL,2023-06-01,0
GJTL,2023-06-01,0
ISAT,2023-06-01,0
JSMR,2023-06-01,0
MAPI,2023-06-01,0
MDKA,2023-06-01,0
MEDC,2023-06-01,0
NISP,2023-06-01,0
PGAS,2023-06-01,0
PNLF,2023-06-01,0
ARTO,2023-06-02,0
BBYB,2023-06-02,0
BIRD,2023-06-02,0
BRMS,2023-06-02,0
BRPT,2023-06-02,0
BSDE,2023-06-02,0
ENRG,2023-06-02,0
ERAA,2023-06-02,0
ESSA,2023-06-02,0
EXCL,2023-06-02,0
GJTL,2023-06-02,0
INDY,2023-06-02,0
ISAT,2023-06-02,0
MDKA,2023-06-02,0
NISP,2023-06-02,0
PNLF,2023-06-02,0
ARTO,2023-06-03,0
BBYB,2023-06-03,0
BFIN,2023-06-03,0
BIRD,2023-06-03,0
BRMS,2023-06-03,0
BRPT,2023-06-03,0
BSDE,2023-06-03,0
EMTK,2023-06-03,0
ENRG,2023-06-03,0
ESSA,2023-06-03,0
GGRM,2023-06-03,0
INCO,2023-06-03,0
INDY,2023-06-03,0
ISAT,2023-06-03,0
MAPI,2023-06-03,0
MDKA,2023-06-03,0
NISP,2023-06-03,0
PNLF,2023-06-03,0
SMRA,2023-06-03,0
ARTO,2023-06-04,0
BBYB,2023-06-04,0
BIRD,2023-06-04,0
BRMS,2023-06-04,0
BSDE,2023-06-04,0
CPIN,2023-06-04,0
EMTK,2023-06-04,0
ENRG,2023-06-04,0
ESSA,2023-06-04,0
GGRM,2023-06-04,0
GJTL,2023-06-04,0
INCO,2023-06-04,0
ISAT,2023-06-04,0
JSMR,2023-06-04,0
MDKA,2023-06-04,0
NISP,2023-06-04,0
PNLF,2023-06-04,0
PTPP,2023-06-04,0
TOWR,2023-06-04,0
ARTO,2023-06-06,0
BBYB,2023-06-06,0
BIRD,2023-06-06,0
BRMS,2023-06-06,0
BRPT,2023-06-06,0
CPIN,2023-06-06,0
DSNG,2023-06-06,0
EMTK,2023-06-06,0
ENRG,2023-06-06,0
ESSA,2023-06-06,0
GJTL,2023-06-06,0
HRUM,2023-06-06,0
INCO,2023-06-06,0
ISAT,2023-06-06,0
MDKA,2023-06-06,0
MNCN,2023-06-06,0
NISP,2023-06-06,0
PNLF,2023-06-06,0
PTPP,2023-06-06,0
SSIA,2023-06-06,0
TBIG,2023-06-06,0
TOWR,2023-06-06,0
ADHI,2023-06-07,0
