TickerIndex,DateIndex,pred_class
SMRA,2023-04-14,0
SRTG,2023-04-14,2
SSIA,2023-04-14,0
TAPG,2023-04-14,2
TBIG,2023-04-14,2
TKIM,2023-04-14,3
TLKM,2023-04-14,0
TOWR,2023-04-14,3
UNTR,2023-04-14,0
UNVR,2023-04-14,1
ADHI,2023-04-17,1
ADMR,2023-04-17,2
ADRO,2023-04-17,0
AKRA,2023-04-17,0
AMMN,2023-04-17,3
AMRT,2023-04-17,3
ANTM,2023-04-17,0
ARTO,2023-04-17,0
ASII,2023-04-17,2
AUTO,2023-04-17,2
AVIA,2023-04-17,1
BBCA,2023-04-17,3
BBNI,2023-04-17,2
BBRI,2023-04-17,2
BBTN,2023-04-17,2
BBYB,2023-04-17,1
BFIN,2023-04-17,2
BIRD,2023-04-17,1
BMRI,2023-04-17,2
BNGA,2023-04-17,2
BRIS,2023-04-17,2
BRMS,2023-04-17,4
BRPT,2023-04-17,2
BSDE,2023-04-17,0
BTPS,2023-04-17,2
BUKA,2023-04-17,1
CMRY,2023-04-17,2
CPIN,2023-04-17,3
CTRA,2023-04-17,3
DSNG,2023-04-17,0
ELSA,2023-04-17,3
EMTK,2023-04-17,3
ENRG,2023-04-17,4
ERAA,2023-04-17,1
ESSA,2023-04-17,2
EXCL,2023-04-17,2
GGRM,2023-04-17,3
GJTL,2023-04-17,4
GOTO,2023-04-17,2
HEAL,2023-04-17,2
HRUM,2023-04-17,0
ICBP,2023-04-17,2
INCO,2023-04-17,3
INDF,2023-04-17,2
INDY,2023-04-17,3
INKP,2023-04-17,3
INTP,2023-04-17,4
ISAT,2023-04-17,2
ITMG,2023-04-17,1
JPFA,2023-04-17,2
JSMR,2023-04-17,3
KLBF,2023-04-17,1
LSIP,2023-04-17,1
MAPA,2023-04-17,1
MAPI,2023-04-17,0
MBMA,2023-04-17,2
MDKA,2023-04-17,2
MEDC,2023-04-17,0
MIKA,2023-04-17,3
MNCN,2023-04-17,3
MTEL,2023-04-17,2
MYOR,2023-04-17,2
NCKL,2023-04-17,2
NISP,2023-04-17,2
PANI,2023-04-17,1
PGAS,2023-04-17,1
PGEO,2023-04-17,1
PNLF,2023-04-17,3
PTBA,2023-04-17,0
PTPP,2023-04-17,2
PWON,2023-04-17,2
SCMA,2023-04-17,3
SIDO,2023-04-17,0
SILO,2023-04-17,1
SMGR,2023-04-17,2
SMRA,2023-04-17,0
SRTG,2023-04-17,1
SSIA,2023-04-17,0
TAPG,2023-04-17,2
TBIG,2023-04-17,2
TKIM,2023-04-17,3
TLKM,2023-04-17,0
TOWR,2023-04-17,3
UNTR,2023-04-17,0
UNVR,2023-04-17,1
ADHI,2023-04-18,1
ADMR,2023-04-18,2
ADRO,2023-04-18,1
AKRA,2023-04-18,0
AMMN,2023-04-18,2
AMRT,2023-04-18,3
ANTM,2023-04-18,0
ARTO,2023-04-18,0
ASII,2023-04-18,1
AUTO,2023-04-18,4
AVIA,2023-04-18,1
BBCA,2023-04-18,3
BBNI,2023-04-18,2
BBRI,2023-04-18,2
BBTN,2023-04-18,2
BBYB,2023-04-18,1
BFIN,2023-04-18,1
BIRD,2023-04-18,1
BMRI,2023-04-18,3
BNGA,2023-04-18,2
BRIS,2023-04-18,1
BRMS,2023-04-18,0
BRPT,2023-04-18,2
BSDE,2023-04-18,1
BTPS,2023-04-18,2
BUKA,2023-04-18,3
CMRY,2023-04-18,2
CPIN,2023-04-18,3
CTRA,2023-04-18,1
DSNG,2023-04-18,2
ELSA,2023-04-18,4
EMTK,2023-04-18,1
ENRG,2023-04-18,1
ERAA,2023-04-18,0
ESSA,2023-04-18,0
EXCL,2023-04-18,2
GGRM,2023-04-18,2
GJTL,2023-04-18,4
GOTO,2023-04-18,2
HEAL,2023-04-18,2
HRUM,2023-04-18,0
ICBP,2023-04-18,2
INCO,2023-04-18,2
INDF,2023-04-18,3
INDY,2023-04-18,0
INKP,2023-04-18,3
INTP,2023-04-18,4
ISAT,2023-04-18,3
ITMG,2023-04-18,1
JPFA,2023-04-18,3
JSMR,2023-04-18,3
KLBF,2023-04-18,2
LSIP,2023-04-18,1
MAPA,2023-04-18,2
MAPI,2023-04-18,0
MBMA,2023-04-18,2
MDKA,2023-04-18,4
MEDC,2023-04-18,0
MIKA,2023-04-18,1
MNCN,2023-04-18,1
MTEL,2023-04-18,2
MYOR,2023-04-18,2
NCKL,2023-04-18,1
NISP,2023-04-18,1
PANI,2023-04-18,1
PGAS,2023-04-18,3
PGEO,2023-04-18,2
PNLF,2023-04-18,3
PTBA,2023-04-18,1
PTPP,2023-04-18,0
PWON,2023-04-18,2
SCMA,2023-04-18,4
SIDO,2023-04-18,1
SILO,2023-04-18,3
SMGR,2023-04-18,3
SMRA,2023-04-18,0
SRTG,2023-04-18,4
SSIA,2023-04-18,0
TAPG,2023-04-18,2
TBIG,2023-04-18,1
TKIM,2023-04-18,1
TLKM,2023-04-18,0
TOWR,2023-04-18,1
UNTR,2023-04-18,0
UNVR,2023-04-18,1
ADHI,2023-04-19,1
ADMR,2023-04-19,2
ADRO,2023-04-19,0
AKRA,2023-04-19,0
AMMN,2023-04-19,2
AMRT,2023-04-19,4
ANTM,2023-04-19,1
ARTO,2023-04-19,0
ASII,2023-04-19,1
AUTO,2023-04-19,2
AVIA,2023-04-19,1
BBCA,2023-04-19,3
BBNI,2023-04-19,2
BBRI,2023-04-19,2
BBTN,2023-04-19,2
BBYB,2023-04-19,1
BFIN,2023-04-19,2
BIRD,2023-04-19,1
BMRI,2023-04-19,2
BNGA,2023-04-19,2
BRIS,2023-04-19,1
BRMS,2023-04-19,1
BRPT,2023-04-19,2
BSDE,2023-04-19,1
BTPS,2023-04-19,2
BUKA,2023-04-19,3
CMRY,2023-04-19,2
CPIN,2023-04-19,3
CTRA,2023-04-19,1
DSNG,2023-04-19,2
ELSA,2023-04-19,2
EMTK,2023-04-19,0
ENRG,2023-04-19,4
ERAA,2023-04-19,4
ESSA,2023-04-19,0
EXCL,2023-04-19,3
GGRM,2023-04-19,3
GJTL,2023-04-19,4
GOTO,2023-04-19,2
HEAL,2023-04-19,2
HRUM,2023-04-19,1
ICBP,2023-04-19,2
INCO,2023-04-19,3
INDF,2023-04-19,2
INDY,2023-04-19,1
INKP,2023-04-19,2
INTP,2023-04-19,3
ISAT,2023-04-19,3
ITMG,2023-04-19,1
JPFA,2023-04-19,1
JSMR,2023-04-19,3
KLBF,2023-04-19,4
LSIP,2023-04-19,1
MAPA,2023-04-19,2
MAPI,2023-04-19,0
MBMA,2023-04-19,2
MDKA,2023-04-19,3
MEDC,2023-04-19,0
MIKA,2023-04-19,1
MNCN,2023-04-19,1
MTEL,2023-04-19,2
MYOR,2023-04-19,2
NCKL,2023-04-19,1
NISP,2023-04-19,2
PANI,2023-04-19,1
PGAS,2023-04-19,3
PGEO,2023-04-19,2
PNLF,2023-04-19,3
PTBA,2023-04-19,1
PTPP,2023-04-19,1
PWON,2023-04-19,2
SCMA,2023-04-19,4
SIDO,2023-04-19,1
SILO,2023-04-19,3
SMGR,2023-04-19,2
SMRA,2023-04-19,0
SRTG,2023-04-19,1
SSIA,2023-04-19,0
TAPG,2023-04-19,2
TBIG,2023-04-19,2
TKIM,2023-04-19,2
TLKM,2023-04-19,0
TOWR,2023-04-19,1
UNTR,2023-04-19,1
UNVR,2023-04-19,1
ADHI,2023-04-20,2
ADMR,2023-04-20,1
ADRO,2023-04-20,2
AKRA,2023-04-20,2
AMMN,2023-04-20,3
AMRT,2023-04-20,2
ANTM,2023-04-20,2
ARTO,2023-04-20,0
ASII,2023-04-20,2
AUTO,2023-04-20,2
AVIA,2023-04-20,1
BBCA,2023-04-20,2
BBNI,2023-04-20,2
BBRI,2023-04-20,2
BBTN,2023-04-20,2
BBYB,2023-04-20,2
BFIN,2023-04-20,2
BIRD,2023-04-20,1
BMRI,2023-04-20,1
BNGA,2023-04-20,3
BRIS,2023-04-20,2
BRMS,2023-04-20,1
BRPT,2023-04-20,2
BSDE,2023-04-20,1
BTPS,2023-04-20,2
BUKA,2023-04-20,3
CMRY,2023-04-20,2
CPIN,2023-04-20,2
CTRA,2023-04-20,1
DSNG,2023-04-20,2
ELSA,2023-04-20,2
EMTK,2023-04-20,0
ENRG,2023-04-20,1
ERAA,2023-04-20,4
ESSA,2023-04-20,1
EXCL,2023-04-20,3
GGRM,2023-04-20,3
GJTL,2023-04-20,4
GOTO,2023-04-20,2
HEAL,2023-04-20,2
HRUM,2023-04-20,1
ICBP,2023-04-20,2
INCO,2023-04-20,2
INDF,2023-04-20,2
INDY,2023-04-20,2
INKP,2023-04-20,3
INTP,2023-04-20,3
ISAT,2023-04-20,2
ITMG,2023-04-20,2
JPFA,2023-04-20,1
JSMR,2023-04-20,2
KLBF,2023-04-20,2
LSIP,2023-04-20,2
MAPA,2023-04-20,2
MAPI,2023-04-20,3
MBMA,2023-04-20,2
MDKA,2023-04-20,1
MEDC,2023-04-20,0
MIKA,2023-04-20,2
MNCN,2023-04-20,3
MTEL,2023-04-20,1
MYOR,2023-04-20,1
NCKL,2023-04-20,1
NISP,2023-04-20,2
PANI,2023-04-20,2
PGAS,2023-04-20,3
PGEO,2023-04-20,1
PNLF,2023-04-20,3
PTBA,2023-04-20,2
PTPP,2023-04-20,4
PWON,2023-04-20,2
SCMA,2023-04-20,3
SIDO,2023-04-20,2
SILO,2023-04-20,1
SMGR,2023-04-20,3
SMRA,2023-04-20,0
SRTG,2023-04-20,4
SSIA,2023-04-20,3
TAPG,2023-04-20,1
TBIG,2023-04-20,1
TKIM,2023-04-20,3
TLKM,2023-04-20,2
TOWR,2023-04-20,1
UNTR,2023-04-20,2
UNVR,2023-04-20,3
ADHI,2023-04-21,4
ADMR,2023-04-21,2
ADRO,2023-04-21,2
AKRA,2023-04-21,3
AMMN,2023-04-21,2
AMRT,2023-04-21,2
ANTM,2023-04-21,2
ARTO,2023-04-21,0
ASII,2023-04-21,2
AUTO,2023-04-21,2
AVIA,2023-04-21,2
BBCA,2023-04-21,2
BBNI,2023-04-21,2
BBRI,2023-04-21,2
BBTN,2023-04-21,2
BBYB,2023-04-21,2
BFIN,2023-04-21,1
BIRD,2023-04-21,2
BMRI,2023-04-21,2
BNGA,2023-04-21,2
BRIS,2023-04-21,2
BRMS,2023-04-21,3
BRPT,2023-04-21,2
BSDE,2023-04-21,2
BTPS,2023-04-21,2
BUKA,2023-04-21,1
CMRY,2023-04-21,2
CPIN,2023-04-21,3
CTRA,2023-04-21,2
DSNG,2023-04-21,2
ELSA,2023-04-21,2
EMTK,2023-04-21,0
ENRG,2023-04-21,2
ERAA,2023-04-21,4
ESSA,2023-04-21,4
EXCL,2023-04-21,1
GGRM,2023-04-21,2
GJTL,2023-04-21,4
GOTO,2023-04-21,2
HEAL,2023-04-21,2
HRUM,2023-04-21,1
ICBP,2023-04-21,2
INCO,2023-04-21,3
INDF,2023-04-21,2
INDY,2023-04-21,2
INKP,2023-04-21,1
INTP,2023-04-21,3
ISAT,2023-04-21,2
ITMG,2023-04-21,2
JPFA,2023-04-21,1
JSMR,2023-04-21,1
KLBF,2023-04-21,2
LSIP,2023-04-21,1
MAPA,2023-04-21,2
MAPI,2023-04-21,3
MBMA,2023-04-21,2
MDKA,2023-04-21,0
MEDC,2023-04-21,0
MIKA,2023-04-21,2
MNCN,2023-04-21,0
MTEL,2023-04-21,2
MYOR,2023-04-21,2
NCKL,2023-04-21,2
NISP,2023-04-21,2
PANI,2023-04-21,2
PGAS,2023-04-21,1
PGEO,2023-04-21,2
PNLF,2023-04-21,3
PTBA,2023-04-21,2
PTPP,2023-04-21,1
PWON,2023-04-21,2
SCMA,2023-04-21,3
SIDO,2023-04-21,1
SILO,2023-04-21,1
SMGR,2023-04-21,3
SMRA,2023-04-21,2
SRTG,2023-04-21,1
SSIA,2023-04-21,2
TAPG,2023-04-21,2
TBIG,2023-04-21,1
TKIM,2023-04-21,3
TLKM,2023-04-21,2
TOWR,2023-04-21,1
UNTR,2023-04-21,2
UNVR,2023-04-21,3
ADHI,2023-04-24,4
ADMR,2023-04-24,2
ADRO,2023-04-24,1
AKRA,2023-04-24,3
AMMN,2023-04-24,2
AMRT,2023-04-24,2
ANTM,2023-04-24,2
ARTO,2023-04-24,1
ASII,2023-04-24,2
AUTO,2023-04-24,2
AVIA,2023-04-24,2
BBCA,2023-04-24,3
BBNI,2023-04-24,2
BBRI,2023-04-24,2
BBTN,2023-04-24,2
BBYB,2023-04-24,2
BFIN,2023-04-24,2
BIRD,2023-04-24,3
BMRI,2023-04-24,2
BNGA,2023-04-24,2
BRIS,2023-04-24,2
BRMS,2023-04-24,1
BRPT,2023-04-24,0
BSDE,2023-04-24,1
BTPS,2023-04-24,2
BUKA,2023-04-24,1
CMRY,2023-04-24,2
CPIN,2023-04-24,3
CTRA,2023-04-24,1
DSNG,2023-04-24,2
ELSA,2023-04-24,2
EMTK,2023-04-24,0
ENRG,2023-04-24,1
ERAA,2023-04-24,4
ESSA,2023-04-24,1
EXCL,2023-04-24,1
GGRM,2023-04-24,2
GJTL,2023-04-24,4
GOTO,2023-04-24,2
HEAL,2023-04-24,2
HRUM,2023-04-24,3
ICBP,2023-04-24,2
INCO,2023-04-24,3
INDF,2023-04-24,2
INDY,2023-04-24,2
INKP,2023-04-24,3
INTP,2023-04-24,3
ISAT,2023-04-24,1
ITMG,2023-04-24,2
JPFA,2023-04-24,1
JSMR,2023-04-24,1
KLBF,2023-04-24,3
LSIP,2023-04-24,1
MAPA,2023-04-24,2
MAPI,2023-04-24,2
MBMA,2023-04-24,2
MDKA,2023-04-24,0
MEDC,2023-04-24,1
MIKA,2023-04-24,2
MNCN,2023-04-24,0
MTEL,2023-04-24,2
MYOR,2023-04-24,2
NCKL,2023-04-24,2
NISP,2023-04-24,2
PANI,2023-04-24,2
PGAS,2023-04-24,3
PGEO,2023-04-24,2
PNLF,2023-04-24,3
PTBA,2023-04-24,2
PTPP,2023-04-24,1
PWON,2023-04-24,2
SCMA,2023-04-24,1
SIDO,2023-04-24,1
SILO,2023-04-24,2
SMGR,2023-04-24,3
SMRA,2023-04-24,3
SRTG,2023-04-24,3
SSIA,2023-04-24,2
TAPG,2023-04-24,2
TBIG,2023-04-24,2
TKIM,2023-04-24,3
TLKM,2023-04-24,2
TOWR,2023-04-24,2
UNTR,2023-04-24,1
UNVR,2023-04-24,3
ADHI,2023-04-25,4
ADMR,2023-04-25,2
ADRO,2023-04-25,2
AKRA,2023-04-25,1
AMMN,2023-04-25,1
AMRT,2023-04-25,3
ANTM,2023-04-25,4
ARTO,2023-04-25,0
ASII,2023-04-25,2
AUTO,2023-04-25,3
AVIA,2023-04-25,1
BBCA,2023-04-25,2
BBNI,2023-04-25,2
BBRI,2023-04-25,2
BBTN,2023-04-25,2
BBYB,2023-04-25,3
BFIN,2023-04-25,2
BIRD,2023-04-25,2
BMRI,2023-04-25,3
BNGA,2023-04-25,2
BRIS,2023-04-25,2
BRMS,2023-04-25,1
BRPT,2023-04-25,0
BSDE,2023-04-25,2
BTPS,2023-04-25,2
BUKA,2023-04-25,1
CMRY,2023-04-25,3
CPIN,2023-04-25,3
CTRA,2023-04-25,1
DSNG,2023-04-25,2
ELSA,2023-04-25,2
EMTK,2023-04-25,0
ENRG,2023-04-25,3
ERAA,2023-04-25,4
ESSA,2023-04-25,0
EXCL,2023-04-25,1
GGRM,2023-04-25,1
GJTL,2023-04-25,4
GOTO,2023-04-25,2
HEAL,2023-04-25,2
HRUM,2023-04-25,1
ICBP,2023-04-25,3
INCO,2023-04-25,2
INDF,2023-04-25,3
INDY,2023-04-25,2
INKP,2023-04-25,3
INTP,2023-04-25,3
ISAT,2023-04-25,0
ITMG,2023-04-25,2
JPFA,2023-04-25,2
JSMR,2023-04-25,1
KLBF,2023-04-25,3
LSIP,2023-04-25,2
MAPA,2023-04-25,2
MAPI,2023-04-25,3
MBMA,2023-04-25,2
MDKA,2023-04-25,0
MEDC,2023-04-25,0
MIKA,2023-04-25,3
MNCN,2023-04-25,0
MTEL,2023-04-25,2
MYOR,2023-04-25,2
NCKL,2023-04-25,2
NISP,2023-04-25,2
PANI,2023-04-25,2
PGAS,2023-04-25,2
PGEO,2023-04-25,2
PNLF,2023-04-25,3
PTBA,2023-04-25,1
PTPP,2023-04-25,3
PWON,2023-04-25,2
SCMA,2023-04-25,1
SIDO,2023-04-25,2
SILO,2023-04-25,2
SMGR,2023-04-25,3
SMRA,2023-04-25,0
SRTG,2023-04-25,1
SSIA,2023-04-25,2
TAPG,2023-04-25,2
TBIG,2023-04-25,1
TKIM,2023-04-25,1
TLKM,2023-04-25,2
TOWR,2023-04-25,2
UNTR,2023-04-25,1
UNVR,2023-04-25,3
ADHI,2023-04-26,3
ADMR,2023-04-26,1
ADRO,2023-04-26,1
AKRA,2023-04-26,0
AMMN,2023-04-26,3
AMRT,2023-04-26,3
ANTM,2023-04-26,1
ARTO,2023-04-26,3
ASII,2023-04-26,2
AUTO,2023-04-26,2
AVIA,2023-04-26,1
BBCA,2023-04-26,3
BBNI,2023-04-26,2
BBRI,2023-04-26,2
BBTN,2023-04-26,2
BBYB,2023-04-26,1
BFIN,2023-04-26,2
BIRD,2023-04-26,1
BMRI,2023-04-26,2
BNGA,2023-04-26,2
BRIS,2023-04-26,3
BRMS,2023-04-26,1
BRPT,2023-04-26,0
BSDE,2023-04-26,3
BTPS,2023-04-26,2
BUKA,2023-04-26,1
CMRY,2023-04-26,2
CPIN,2023-04-26,3
CTRA,2023-04-26,1
DSNG,2023-04-26,2
ELSA,2023-04-26,2
EMTK,2023-04-26,0
ENRG,2023-04-26,3
ERAA,2023-04-26,0
ESSA,2023-04-26,0
EXCL,2023-04-26,1
GGRM,2023-04-26,2
GJTL,2023-04-26,4
GOTO,2023-04-26,2
HEAL,2023-04-26,2
HRUM,2023-04-26,1
ICBP,2023-04-26,2
INCO,2023-04-26,3
INDF,2023-04-26,3
INDY,2023-04-26,1
INKP,2023-04-26,3
INTP,2023-04-26,2
ISAT,2023-04-26,1
ITMG,2023-04-26,1
JPFA,2023-04-26,2
JSMR,2023-04-26,1
KLBF,2023-04-26,3
LSIP,2023-04-26,2
MAPA,2023-04-26,1
MAPI,2023-04-26,3
MBMA,2023-04-26,2
MDKA,2023-04-26,0
MEDC,2023-04-26,0
MIKA,2023-04-26,3
MNCN,2023-04-26,0
MTEL,2023-04-26,2
MYOR,2023-04-26,2
NCKL,2023-04-26,1
NISP,2023-04-26,2
PANI,2023-04-26,2
PGAS,2023-04-26,1
PGEO,2023-04-26,1
PNLF,2023-04-26,3
PTBA,2023-04-26,1
PTPP,2023-04-26,1
PWON,2023-04-26,2
SCMA,2023-04-26,1
SIDO,2023-04-26,1
SILO,2023-04-26,2
SMGR,2023-04-26,3
SMRA,2023-04-26,2
SRTG,2023-04-26,1
SSIA,2023-04-26,0
TAPG,2023-04-26,2
TBIG,2023-04-26,2
TKIM,2023-04-26,2
TLKM,2023-04-26,2
TOWR,2023-04-26,2
UNTR,2023-04-26,1
UNVR,2023-04-26,3
ADHI,2023-04-27,4
ADMR,2023-04-27,1
ADRO,2023-04-27,2
AKRA,2023-04-27,0
AMMN,2023-04-27,3
AMRT,2023-04-27,3
ANTM,2023-04-27,2
ARTO,2023-04-27,0
ASII,2023-04-27,3
AUTO,2023-04-27,2
AVIA,2023-04-27,1
BBCA,2023-04-27,2
BBNI,2023-04-27,2
BBRI,2023-04-27,3
BBTN,2023-04-27,2
BBYB,2023-04-27,2
BFIN,2023-04-27,2
BIRD,2023-04-27,2
BMRI,2023-04-27,3
BNGA,2023-04-27,2
BRIS,2023-04-27,2
BRMS,2023-04-27,4
BRPT,2023-04-27,0
BSDE,2023-04-27,2
BTPS,2023-04-27,2
BUKA,2023-04-27,3
CMRY,2023-04-27,1
CPIN,2023-04-27,3
CTRA,2023-04-27,1
DSNG,2023-04-27,2
ELSA,2023-04-27,2
EMTK,2023-04-27,0
ENRG,2023-04-27,2
ERAA,2023-04-27,3
ESSA,2023-04-27,1
EXCL,2023-04-27,0
GGRM,2023-04-27,2
GJTL,2023-04-27,4
GOTO,2023-04-27,2
HEAL,2023-04-27,2
HRUM,2023-04-27,4
ICBP,2023-04-27,2
INCO,2023-04-27,3
INDF,2023-04-27,3
INDY,2023-04-27,1
INKP,2023-04-27,3
INTP,2023-04-27,3
ISAT,2023-04-27,3
ITMG,2023-04-27,4
JPFA,2023-04-27,1
JSMR,2023-04-27,1
KLBF,2023-04-27,1
LSIP,2023-04-27,1
MAPA,2023-04-27,1
MAPI,2023-04-27,2
MBMA,2023-04-27,3
MDKA,2023-04-27,0
MEDC,2023-04-27,0
MIKA,2023-04-27,4
MNCN,2023-04-27,0
MTEL,2023-04-27,2
MYOR,2023-04-27,2
NCKL,2023-04-27,1
NISP,2023-04-27,3
PANI,2023-04-27,1
PGAS,2023-04-27,2
PGEO,2023-04-27,1
PNLF,2023-04-27,2
PTBA,2023-04-27,1
PTPP,2023-04-27,4
