q10,q50,q90,y_true,sharpe
-7.166311808333742,2.9574628272351213,15.014727611573402,-1.2291666843757434,0.1333329172684273
-6.222812060598339,2.3203455889756492,12.825405399763413,-2.57003593524703,0.12181431002611373
-6.4780330001540865,2.1220597773672356,12.246657379007353,-0.9349677769945585,0.11332949282832289
-6.292533569265927,2.7140852908515742,12.84918062195679,-1.2995849503366212,0.14178903320513808
-6.292533569265927,2.0973947244177467,14.242332791924671,-2.9335220968588684,0.10213821630918686
-6.3683473871261755,1.6946547708733097,12.222043419526605,-3.182180131621392,0.0911575607710892
-6.3683473871261755,1.4817077361251183,11.916459835845433,0.6449459323816631,0.08103490712380654
-6.054015733794545,2.24210774777474,14.566117732871017,-2.659379149821141,0.10873390527105066
-6.292533569265927,2.24210774777474,15.207748406556643,-1.74665226277653,0.10428270875764882
-6.4780330001540865,2.1234991595559514,15.207748406556643,-14.593239406552325,0.09792126102394295
-6.569876929552038,2.1817903574448536,14.242332791924671,-11.476959446158306,0.1048322250165093
-6.3683473871261755,2.0186637023475753,15.282486218936661,-5.045483950564727,0.09323722337162435
-7.284179683271575,2.1564796532169046,25.298700243099404,-0.5269037597347476,0.06618443771408673
-7.353452602161082,2.164795093928369,22.795240614190952,0.49335005403055443,0.07180394210088968
-11.266537220222531,-1.882623890654778,10.262340258893797,-0.9857180910906996,-0.08744644513094264
-6.866233019489474,3.331616538018814,21.764989816474728,5.021741631564305,0.11636305025263745
-26.45851565646431,-6.433466515123939,9.081457575607688,-4.587012004785703,-0.18102057342850428
-27.18100300984146,-6.597052766315709,8.700599953061207,-5.311527481241478,-0.1838561278680931
-29.767902880913795,-6.9704222061328585,9.081457575607688,-7.852813980249571,-0.17942179600387648
-28.220487742857593,-6.9704222061328585,10.587257188567612,-44.46048565598643,-0.17961419914596086
-31.62921054084076,-7.526402422049493,9.10476508434705,-50.42775626142978,-0.1847696455296621
-30.861630182199924,-8.189885782389627,8.32651074468286,-41.74749772764406,-0.20898887723919937
-29.497998855755334,-8.006681365153094,7.413658861265211,-25.987681881655853,-0.21691469967620522
-31.04699498727046,-8.191880521082872,7.413658861265211,-22.92331738457878,-0.2129937868542237
-28.5742520855241,-6.909909776840809,7.938600102301476,-17.172733051738135,-0.18924595515161685
-21.544907169196506,-5.812336110867242,10.789079697968177,-8.251043439419044,-0.1797593335763479
-21.271094684927284,-5.276855127355065,12.124637154850141,-19.90054111326961,-0.15800986169915215
-2.9370537055748356,18.130945998014678,73.28836059388897,44.59356202583472,0.23785958957106812
-21.2611635828531,-2.3995717011439117,19.162931389309957,-4.323049745164865,-0.05935993479721379
-16.773867115901666,-1.167092754669194,21.421106053526415,-0.3932181632342431,-0.03055618651532838
-27.62117440836305,-5.98687287715949,16.91307306001201,-10.066787928345448,-0.13443300567676417
-27.171797857139595,-6.433466515123939,13.680110051378806,-13.340594827543077,-0.15748264125259614
-21.60289663991423,-6.003708497103713,13.875079731441975,-18.687866558144187,-0.1692235280005257
-20.400643088313664,-5.191336493830583,17.680144670387335,-17.54989652589316,-0.13632429009612954
-26.111053173852966,-6.353019443022852,11.989493170948908,-17.69481574374258,-0.16674352170139117
-25.065128983806,-6.207235139321996,12.702070348861339,-19.109512914817163,-0.16435518345671363
-20.725395804473,-5.740271575159651,13.610032504607883,-15.976263940809822,-0.1671821698656172
-24.67146859999414,-6.5897312029918425,11.221445249997657,-18.46932130751447,-0.18359420600228427
-25.935154474120075,-6.606971744394292,11.208742389999674,-1.3168958875526844,-0.1778750245481504
-20.858566522866106,-5.848691160934382,13.31869466917201,-4.2258022303894744,-0.17112813566140136
-21.504361425329186,-5.799196234787429,13.610032504607883,9.54943028361657,-0.16515153532784577
-26.91664336422866,-6.082690302677706,13.837613965378079,11.618684178720867,-0.14925287692596326
-18.205662416755338,-4.8360477105325215,14.742050711982438,3.9298102806741144,-0.1467794606823545
-22.24166166135995,-0.9625989874571821,27.463415589612847,-0.26075322393787026,-0.019366210080120794
-14.891327824925725,-0.36542095524240503,27.801575692683706,13.563047909857666,-0.00855929010619741
-14.820053106166913,-0.1889939380454584,26.49466417371554,16.916753726565126,-0.004574494173363055
-4.94502372023666,24.219845648185263,66.83129653946028,71.82638721434121,0.3374350373928251
-1.9845554418752718,27.839706702186774,67.8915736231733,76.95691332835482,0.3984151193872706
-17.902129957907583,0.8411404375163969,23.536658244853044,47.75057453266355,0.020298383560404816
-21.2611635828531,-3.0927893838835403,19.030845061820173,15.38200653446401,-0.07675937266863075
-23.11905489254945,-3.290452041871278,17.465793755047745,8.640379345111468,-0.08107587117958161
-13.051463956146382,3.9320795004017297,29.72702062523191,20.272619307237864,0.09191722070014992
-13.314544914852807,4.738381630863419,33.94752477459765,20.166921038355134,0.10025759687928974
-13.314544914852807,3.947960063454523,31.149083422290012,20.362487375279116,0.08879077399461369
-12.039283192936036,4.872383361165039,29.36917868267445,21.662055055875527,0.11766636631264246
-15.304195851871892,0.4517238743415549,38.737657350066115,14.929753417662198,0.008358778228696594
-16.541033493113716,-0.7696398684137618,31.407726280996812,14.15618296645902,-0.016051298427493907
-15.992830306967313,-1.3203367101570578,26.107870153537846,-0.4028554025221453,-0.03136139456953398
-15.396791116399566,-0.6494490767877072,26.107870153537846,12.579300442766908,-0.01564761743063538
-15.72449976856351,-0.6494490767877072,26.955139413606343,32.67159605671735,-0.015216835803105616
-15.161761569981717,-0.6494490767877072,28.558761045099217,4.113350359063087,-0.014854558525087897
-15.53922539828974,-0.40096099230902427,31.759364218534106,1.2889980006502049,-0.008477229174909172
-13.068450979608974,-0.9625989874571821,16.27001495195982,21.108628346786006,-0.03281013250291568
-26.790070315515926,-9.059260714437706,5.545977050581861,-4.256834647560372,-0.2801597960230584
-18.008314440599243,-5.29981428555665,11.050357512821275,-0.8480046696771104,-0.1823832180516972
-21.641120547090438,-6.544527678331718,7.761702836972507,-9.243344940775312,-0.22258159940168923
-23.61822375705813,-6.5897312029918425,9.363566717523717,-17.090557833676332,-0.19979906816372808
-13.419058303848175,-1.1028582772409252,13.92893278147864,-8.321217780958989,-0.040326846439035224
-15.19549497781085,0.1326575458362671,20.161271282032814,-10.716457058706268,0.003751970446317712
-14.786152651373634,-1.1028582772409252,13.943974789235439,-10.514632814974412,-0.03838682028591532
-13.6803234652805,-0.10171118043671126,14.240610875300703,7.280304999898564,-0.003642828551265648
-15.71130951322934,-0.49827891917397554,15.980805291698754,6.062560439413246,-0.015722488275664245
-15.71130951322934,-0.7176128393445308,14.971995810630848,-0.5611986466081378,-0.023387728550834014
-15.580505360239048,-0.26307477839272975,15.61488904088326,-20.930432015417225,-0.008433128511756744
-15.023399554581651,-0.2986124635730706,15.70964016646419,-16.822688453761174,-0.009716333189529865
-14.74116274310062,-0.26307477839272975,15.61488904088326,0.5092644379516633,-0.008666303892169087
-14.006795011680373,0.06763086554968445,17.044496732019734,0.6665165643756623,0.0021780370340106323
-14.631402013788508,0.7696337081377005,17.752797604476896,-5.916166113269612,0.023765715794868504
-15.748093377586823,-1.1458747425584384,15.785957320866713,-29.473523928043683,-0.03633769467735836
-10.145184228883055,4.4324821640831615,21.299183807700405,-1.7350940273186932,0.140962668353315
-11.802224964286477,3.2597271836681134,25.208937155449476,4.530793994820468,0.0880741621959426
-18.940281113879244,-3.506433456788904,10.097706114670975,-13.288169196084331,-0.12075331903817531
-13.347966465818832,-0.591391028238631,13.92893278147864,-12.086414225536387,-0.021681020309381543
-12.229511942614744,0.40620339486665047,18.344421488757376,-1.5251099599037197,0.013285937921350497
-13.070318262533885,0.283205499979704,17.990667441942986,-2.0033015438143096,0.009117723872528658
-11.610216909658533,0.4181410076489157,17.503805742948572,-1.3339120531158644,0.014362185475914868
-11.610216909658533,0.39251484884628907,17.169392362337575,-3.2778066430899386,0.01363864364863287
-11.610216909658533,0.283205499979704,17.503805742948572,-10.61903482144361,0.009727459981449301
-12.45849702428628,0.14412188624208155,17.562095379852295,-11.882975925988363,0.004800767403292341
-10.830864053894366,0.4852983166414186,19.306691673102662,-12.864882057069552,0.016102775717272776
-11.014350987437037,0.5826475492831577,19.108242123156955,-9.31379995642401,0.019342542250643774
-12.749730311551437,0.08950634880524455,15.980805291698754,0.7331630359767738,0.0031153733757662916
-13.854099534007405,-0.10237582935015543,16.307238545695974,3.587671184179541,-0.0033942733470692524
-12.637919731334607,0.04899487917881884,17.523477940964696,6.858731849301565,0.0016244233137575445
-13.03720554170711,0.08950634880524455,18.685049135658467,23.127593862833823,0.002821563186287191
-12.501152206976528,-0.020603136082005258,19.306691673102662,49.267266172215464,-0.0006477375678761787
-13.112742869194424,0.909639602250904,16.35533224409017,42.367944262938416,0.03086864574239465
-15.748093377586823,-0.31740431374565714,18.57505565920041,-20.76358181214601,-0.009247528662301281
-27.704394210295096,-12.898980082113368,3.699994444983671,-17.787167035194578,-0.4107381236732674
-27.292957035626756,-8.15216985245152,9.3368701575922,-11.564744443362462,-0.22255550338509855
-8.791847910268816,6.203377935022929,27.40127527930802,9.047164905504733,0.17139658633861246
-11.191444359939393,3.5425833149237222,23.90792075121336,0.8271973285248249,0.10093012231916274
-11.378340683144193,-0.34383294379943863,19.306691673102662,-8.40063101478876,-0.01120523285106487
-14.006795011680373,-0.04267054156159378,18.82049129441335,-4.830077761164676,-0.001299849761075837
-11.751657841426653,0.14412188624208155,15.71239051605918,-4.643418601569453,0.005247656103661876
-13.916687693779046,-0.11686222276215963,17.24711161121693,-4.997659925007341,-0.0037499349122521826
-11.264714126819088,-0.26307477839272975,16.019985381134113,-5.935039160277791,-0.00964184225940271
-13.006457240415209,1.0907677342634465,15.594767733548633,-8.400989590713538,0.03813709717395995
-13.125512318645779,0.05493513502942449,16.271409124920382,-3.1967830511009567,0.0018687376249974645
-12.522051896630758,0.07758025581459038,15.55354791647042,-7.447224756172085,0.0027632625328676275
-12.522051896630758,-0.733855140465598,13.398493392637754,3.8937110288323136,-0.028311715820951846
-13.544271900284258,0.04145730155696303,13.909328612181522,27.47109233749472,0.0015100860824449073
-13.032963464219812,-0.18130208512457957,19.26677115085918,41.21147862080524,-0.005613113595887748
-13.179011289134705,2.79667599648288,21.093905498764645,62.18589258581495,0.08160017229318875
-12.807621452014928,1.8292823992466123,18.86941450269458,2.3160714468768226,0.057747901164557885
-9.60595065393378,1.0666677767949875,17.798999566298,-0.6435504893193155,0.038922447561501844
-18.815849630576288,-1.1028582772409252,16.400788344994204,-4.826928024358394,-0.031316397854036254
-18.562590061590527,-1.2415219262623203,16.400788344994204,-6.989328479136801,-0.0355092084156059
-13.110867334230361,-2.577029024326423,15.442861320810497,-2.1564564492301477,-0.09025192349509677
-13.287495465388153,-2.915372816430299,15.318057371645013,-1.2143052590192553,-0.10191632132135175
-12.653644007830724,-2.6816441935157176,15.57774984547508,-3.7696564556363503,-0.09498801626522205
-13.909692978534846,-3.213717496218398,15.57774984547508,-12.355188372708213,-0.1089859641750857
-13.32245629506605,-3.2998844210318445,15.57774984547508,3.749882192070751,-0.11418203353991799
-15.322047282626531,-3.213717496218398,15.510030543081493,-10.484980704492575,-0.10423291644995326
-13.418466715347982,-1.79483111689234,18.803606962400778,-3.701967595941566,-0.05570191040900842
-12.944332904099456,-1.6649245915779773,17.466665803461247,-5.211354550664729,-0.05474744689711888
-13.418466715347982,-1.8330668428478063,17.5083526098808,-5.930129501442276,-0.05927110590649594
-14.82358825377521,-2.9999275635485927,15.883303667829153,-5.583822832854857,-0.09769557510124842
-16.497358533770573,-3.654465003886177,12.472417851297108,-11.565809569645452,-0.12614750038672548
-7.705416439041233,6.273013966516295,25.814653169916326,4.593562025834723,0.18714202722592
-16.863056596695706,-3.41962959092242,11.92979270038364,-7.068091423808154,-0.11876662281223668
-6.526481006759637,6.268152503170448,24.440895754114198,8.971861201845122,0.20241147156767123
-17.225532879198422,-3.41962959092242,12.435829964516444,-6.115957845790789,-0.11528902072542517
-12.771665648185747,-3.166998139382627,15.385226593916009,-7.6638832229964216,-0.11247683159330786
-13.01664653473965,-2.782725439656309,15.318057371645013,-6.30423644255531,-0.09820908489607305
-12.771665648185747,-2.4825771101279317,15.30123899394302,-6.7824280264659,-0.08843320822488533
-13.523956778555286,-3.443725636456727,15.177942800365123,-5.8863507624423805,-0.11998249478245035
-13.110867334230361,-2.98664453302906,15.318057371645013,-5.941376451437874,-0.1050565386792584
-11.397241093954824,0.29178719900093775,21.22326446119412,-1.1729690761652658,0.008944900917085268
-13.252534635710255,-3.213717496218398,15.510030543081493,-4.188911999047724,-0.1117326415258473
-12.874979233259756,-2.8123516276528173,15.442861320810497,5.067732391719798,-0.09931377087066812
-13.254898441268548,-0.5049643611843846,24.190772978030623,14.410217603209988,-0.013485252862601297
-13.287495465388153,-1.79483111689234,20.668902854607182,15.134785754029512,-0.05285693279721351
-13.287495465388153,-0.48414602399503504,24.0285949208199,12.411999177663114,-0.012974189043120803
-11.928853703862856,0.8485546400612662,23.034136703988132,8.165921391785224,0.024270081188496995
-12.31492593677002,1.3907029278782783,22.891741435980038,3.4523079084781014,0.03950112271783949
-13.079425198677363,-0.8348413399610851,15.442861320810497,4.595717662250603,-0.029269789086540817
-11.696495632759252,-0.31098772650448225,15.397004426785276,-8.211889234415102,-0.01147831451612737
-8.444548529703166,5.962651212945474,25.099324154279117,16.56725078567688,0.17775678709977769
-21.633670838563823,-9.028546898038629,4.591345763682645,-2.2466264946540377,-0.34427229125158837
-8.33878879343456,3.9551972853883846,18.410390815004895,15.736112427472193,0.14786237168478
-12.874979233259756,-3.1714844529150303,15.30123899394302,9.540503266490152,-0.11255890747233809
-16.39226120675936,-3.606000898534673,10.666441911119707,10.36451727614595,-0.13326583870481823
-9.88582825795211,0.11667001107104845,13.44664957768044,17.691805960001158,0.005000326450221571
-10.274379472461733,-0.16294936457085762,13.44664957768044,16.700534483733286,-0.006869405090184142
-15.322047282626531,-3.7187627390269613,15.660571794968176,15.636321046678711,-0.12002738082555549
-16.497358533770573,-3.915841334853943,13.049876227971811,11.368340400037354,-0.1325281784878217
-12.563377152244046,-1.8528722852820123,15.82952514938497,12.38750400041278,-0.0652582888617701
-14.82358825377521,-3.4111364783255733,15.40166871197394,11.015456032628638,-0.11285715020831341
-13.954938721064185,-3.402596916366885,15.40166871197394,3.7398649039912644,-0.115905654569333
-11.7281482537351,-1.6649245915779773,15.660571794968176,10.277245895127836,-0.06078869431753928
-13.954938721064185,-3.3846483043547306,15.334499489702942,23.480983029897416,-0.11555865853213386
-13.370461505207016,-2.8335176564332536,15.57774984547508,4.822096332097332,-0.09788230175002459
-13.529158349834532,-2.8335176564332536,15.539640934687268,4.749205613106953,-0.09747625043686478
-15.084165157214933,-3.0943693065148317,13.642360199858327,6.699494636804837,-0.10771818590425963
-19.4418195554629,-5.6396066203228665,11.204245046912018,1.3895276349575167,-0.1840238382797766
-21.95275604282097,-6.240098039566052,9.62795605705959,-6.813372635045075,-0.19759205626011192
-20.076038806315957,-6.280329542970336,10.624407906088667,-3.996252851577959,-0.20456801157439625
-11.767130713029378,1.2678658761503079,20.368690974560963,-2.963332995301366,0.0394533505015856
-9.391322625054087,0.25090182081264667,10.906971336025228,1.4053715077590998,0.012360733810092664
-9.13182980139701,-0.1294392755987508,10.951344381374657,-1.5615274812414777,-0.006445159912252827
-9.13182980139701,-0.24938108499273406,10.951344381374657,-1.2872029166881491,-0.012417413218934891
-9.391322625054087,0.10884947947943743,10.989435947809287,-6.291123571530008,0.005340796013528789
-9.391322625054087,0.3903249317467199,11.655292854738057,-3.766359686989718,0.0185457330930836
-10.31459850690505,-0.14478120364450586,11.02182855787429,-0.06527799391256917,-0.006785634559118186
-11.615137922185761,-0.7028942337816941,10.586947607477352,-10.208816911010059,-0.031658926868994575
-9.56179702363097,-0.6026745212864439,11.117135995714985,-8.71279106878931,-0.02914437082311004
-9.69910337730267,-0.31141298660970573,10.906971336025228,-0.256370636194049,-0.015112677976247824
-10.872847180381475,-0.9104394628827539,10.510458029121457,-6.623078291630659,-0.04257711384585357
-10.872847180381475,-1.0085341317282954,10.510458029121457,-6.909624158252311,-0.04716455546430392
-12.359842141500692,-0.137200021209689,11.464889841945467,1.3476194540494548,-0.005758722303625311
-12.209760874990494,-1.0085341317282954,9.97458321041133,-6.47131841857718,-0.04546152378381234
-12.133433277886034,-1.3541259431028538,8.419216648068506,-6.460860767979321,-0.06588570729787564
-13.907724537187024,-1.7939410172522292,7.558567189931591,-9.837805999958423,-0.08357013668158558
-10.707286774600348,-1.0085341317282954,9.448312009187564,-6.289312776261026,-0.050037416030631165
-11.63692639125904,-1.0758184806214026,11.226555469703928,-7.335164277606857,-0.047054006914154414
-12.015587021249228,-1.4222518113298679,9.133030511396495,-6.786007637004274,-0.06725034115748184
-11.752896286903482,-1.1266282370222955,11.226555469703928,-5.55564580775249,-0.049027635642817896
-11.797509481844953,-1.3541259431028538,9.004652848069316,-4.909263641863279,-0.06509543847084266
-11.849541303543091,-1.4968964234001652,7.3711623004085425,-2.935739178035714,-0.07787937301176848
-11.271745715190107,-1.254175629799171,11.117135995714985,-4.181826500701007,-0.05601778552300388
-11.421135221217199,-1.254175629799171,10.667161654604481,-14.20587822565193,-0.05678009400498073
-10.707286774600348,-0.9083417829405105,9.278143515470473,-11.008351650975705,-0.0454501966836109
-11.271745715190107,-1.3407493556989276,7.971072205255023,-2.104207206237759,-0.06967530907201994
-10.434834228705679,-0.8200865387581733,11.319306299683678,-1.0146498671524578,-0.03769794995991695
-10.527770114209854,-0.3830412508607345,11.332618697279557,-7.490644264780432,-0.017522160133641128
-10.437338082075268,-0.7189846849527872,11.01758134231125,-4.583558663973838,-0.03351141233483954
-9.061736557290304,0.1399943428925755,10.906971336025228,10.8524133486893,0.007010685750416153
-10.707286774600348,-0.8568939772011798,12.435953817742886,10.60344177603786,-0.03702566789453888
-12.170960359836286,-0.48690422961097823,10.736451766651449,-4.945384795224386,-0.0212553127200545
-9.891712842523617,0.09927329282665448,10.30018491295152,-6.889483637511181,0.004916491214068513
-12.676811488488626,-1.7271164420283158,8.576594003972033,-11.64608132594158,-0.0812630409455061
-8.11545043708844,1.2862055336885931,10.286163127347427,-5.195455219468334,0.06989634138812993
-12.170960359836286,-0.7235569463184439,10.667161654604481,-6.740419464117011,-0.031681979550636966
-9.27866518193321,-0.3390318579289371,10.951344381374657,-6.481126370825911,-0.016758857187344
-11.249454068471387,-1.0085341317282954,10.498950503792877,-8.44827504007624,-0.04637278481759043
-12.133433277886034,-1.0085341317282954,10.360130350569829,-9.536092746424739,-0.04483656318538469
-9.741816422875067,0.1399943428925755,11.130448393310864,-4.164326591674007,0.006707194327891958
-8.49665754161349,2.791163722037814,12.004304936330193,-4.084565596656816,0.13614792909809997
-9.27866518193321,-0.0005382005785838362,11.02182855787429,-6.737050692732085,-2.651169764490871e-05
-9.27866518193321,0.1399943428925755,11.130448393310864,2.7738585454683986,0.006859403056239705
-12.133433277886034,-1.0085341317282954,9.97458321041133,-8.510258944206273,-0.04561847900935268
-10.707286774600348,-0.8041599228977506,9.494691645899948,1.4264353908249683,-0.03980599653921615
-10.568367042677362,-0.758826558121261,9.494691645899948,-6.289148739819527,-0.037822075490972634
-10.895851710878379,-0.8042483938377764,11.322514611076613,0.6017127772825073,-0.03619745691408484
-11.615137922185761,-1.223033795084897,9.930277540486873,6.4067891355611275,-0.05676538196436347
-8.881842955046121,2.547965815088637,12.97975286307544,-1.672701358362535,0.11654984932192015
-11.914144586622129,-0.24938108499273406,11.591306694174325,-4.286061710675328,-0.010609499532858344
-16.344872672919493,-2.975738079089013,9.94204585623778,-7.119180445476794,-0.11320223641223325
-13.671023537520385,-2.077166973856991,10.107461408224292,-5.439009221678016,-0.08735488788463902
-8.205520772655795,3.601376914763433,20.524446348163437,-10.025547916387914,0.1253526248138677
-9.078602052644179,2.2677932607590066,19.44898357937931,-9.669635589349586,0.07949474626126654
-9.116953021092591,2.9874356460650575,19.55712736293478,-7.554665638372806,0.1041859233798918
-8.762338743431563,2.7729702053333307,18.316681981802116,13.635490909878996,0.10240289451628634
-5.241186424032462,8.744759028110069,23.457266505597005,15.35579352212001,0.3047118513614986
-6.068086833421459,7.534681445004474,21.5113246337183,8.993850449219249,0.27319949088770024
-5.27902245270675,8.91654726030944,23.457266505597005,11.615951479202943,0.3102887419791252
-4.919705661293104,8.95238964778449,23.78784159944277,8.77225101619193,0.31184793513101655
-5.221186693920178,8.895872483554864,23.78784159944277,6.823493686963521,0.3066587438549753
-5.934599890923936,8.5723550448688,23.81303150728377,-2.3404445220102787,0.2881693215149883
-6.0769423353828,7.930741846859263,24.01949525637184,-10.217623224706562,0.26351097398720147
-22.296959868833742,-7.848796851812208,5.965529561293701,-29.46440898865803,-0.2777107301006104
-12.384161228462283,-1.4632259346622543,10.610617294702493,-21.777275097277542,-0.06363296213334904
-11.73333765476901,-1.510245791014552,10.46433759784976,-23.69544357601242,-0.06803621126046384
-10.528606949113499,-0.6419203249964468,10.627906450167885,-21.799312783954264,-0.030341497322368502
-6.013401547810252,6.205557578998738,21.83226190982097,-16.206668148161853,0.22285543189105253
-2.033634067371948,10.392716089964233,25.707666731040646,-3.182816053093684,0.3746297187307526
-1.8651300209330528,10.71804882230888,25.759977728604692,-3.661007637004274,0.3879821404318717
-5.07654072764275,9.66437371239055,26.118690334157552,1.271519877697468,0.3098029113309571
-4.9181333281700965,8.895872483554864,23.692537984227037,-1.314697288676237,0.31092846705668786
-4.214884157044454,9.323019604314588,25.922482550219147,-0.03847665726917793,0.30935082635195066
-2.7579564734623183,9.696229572387136,25.546133211834853,0.6843118586907257,0.34257343506265453
-4.433036230629357,9.891182848550221,26.15144316405649,-10.832102150726428,0.32340529317178934
-3.7094668105813526,10.30962923027144,25.707666731040646,-13.240958089189618,0.3504634081774502
-5.0442422055370315,9.414978957856567,25.141431767856886,-4.0462487287291085,0.3119022173979897
-6.5254377855120085,8.895872483554864,25.546133211834853,-0.9245568433917799,0.277375629865938
-7.820529876826754,6.173698594102765,24.0269590213446,-22.38963416377033,0.19385196804653831
-8.143823975996309,3.8263550672254034,20.794420114043316,-21.572516210001606,0.13222484830437808
-9.582248019792896,2.3568494372699984,20.368690974560963,-14.435424206261507,0.07869033284812747
-10.310523592086,0.7538338127657099,15.975615590496558,-14.932222447599452,0.028677995610219227
-25.41221504399816,-10.047663007776407,4.476620417525466,-26.641242598872847,-0.336167753492543
-21.320444575655237,-5.824086476875366,8.350274312333017,-26.180275783753565,-0.1962907033891402
-10.861965667879414,-0.470007397809333,12.502352891851498,-21.53213574771029,-0.020116459912635526
-12.201828373884586,-0.4826023144092139,12.329102902017535,-21.06204477026841,-0.019673215391136874
-11.776921963615088,-1.510245791014552,10.88060958056478,-19.041131658180856,-0.0666553512863648
-9.078602052644179,4.192624518611673,21.9570772437136,-5.703798435603239,0.13509046615303943
-6.512191292332635,6.5483059712639236,21.390223002398628,-3.664445364005185,0.23468599051711564
-9.116953021092591,2.845237275172639,19.55712736293478,-4.189162552984872,0.09922679778531814
-8.938149334399345,2.402403415401153,17.772225710363124,-6.523180312803177,0.08994270284233721
-9.335960150575822,2.3568494372699984,17.772225710363124,-7.160168672259892,0.08694234879522902
-9.116953021092591,2.437761962700646,18.74294722686951,-6.196486776454625,0.08750073953973414
-9.354520604723206,2.4743803243397244,18.70502379729742,6.407796992992636,0.08818319359377572
-9.416072944414271,2.1837878203368484,18.70502379729742,-7.251976579272531,0.07765656377978665
-8.438012815842587,2.4208180812843643,18.382520263123304,-1.468794333673049,0.09025987603963861
-13.266941527423516,1.3280141803548469,20.857811107239044,-23.19262201498044,0.038916447414462894
-11.019628794828842,0.322852136107705,17.18047930588431,-17.369894127629678,0.01144861301616526
-10.866926252909021,0.322852136107705,15.948034399985026,-10.389823917795292,0.012039999918212103
-10.460604935905542,5.037116592118114,28.07069519744886,0.48819840194721875,0.13072791325382374
-10.30421752165625,2.402321866718369,21.98062999268538,4.149947828275388,0.07441019479001754
-11.591937677213709,2.496308965662309,31.700553041379997,-2.434331169736224,0.05766147584871325
-14.15247657335939,0.671858597050857,29.82364862716956,-6.685575441606427,0.01527780309678063
-6.890015195472944,5.195480118772402,21.953704886816322,-6.590217132990831,0.18012516845347495
-6.890015195472944,6.215157955616688,22.39477574796127,-6.711742073516156,0.21223158995364333
-6.890015195472944,5.974689488675082,22.39477574796127,-9.099290128610635,0.20402021295611886
-7.296240127296804,6.146709921269126,22.594326712551194,-9.217188734437276,0.2056404533431033
-7.333357661753324,8.507045133244263,27.954383216759485,6.391507807834299,0.2410764951334084
-7.582407447970332,4.3757640711278265,20.09689289752516,3.0069890640478114,0.15808795231169862
-7.547636879249245,5.536527787946034,20.500059821788916,13.61404972007575,0.19739687182028862
